fixture_id,market_code,model_name,model_version,p_model,lambda_home_pred,lambda_away_pred
21413,1x2_h,scoreline_v2,poisson_head_v1,0.35436314915212097,1.2044652001198566,1.2414312871365494
21413,1x2_d,scoreline_v2,poisson_head_v1,0.27348810556927367,1.2044652001198566,1.2414312871365494
21413,1x2_a,scoreline_v2,poisson_head_v1,0.3721487452786053,1.2044652001198566,1.2414312871365494
21413,dc_1x,scoreline_v2,poisson_head_v1,0.6278512547213946,1.2044652001198566,1.2414312871365494
21413,dc_x2,scoreline_v2,poisson_head_v1,0.6456368508478789,1.2044652001198566,1.2414312871365494
21413,dc_12,scoreline_v2,poisson_head_v1,0.7265118944307263,1.2044652001198566,1.2414312871365494
21413,o15,scoreline_v2,poisson_head_v1,0.7014184656329309,1.2044652001198566,1.2414312871365494
21413,u35,scoreline_v2,poisson_head_v1,0.7690765171784877,1.2044652001198566,1.2414312871365494
21413,ah_h05,scoreline_v2,poisson_head_v1,0.35436314915212097,1.2044652001198566,1.2414312871365494
21413,ah_a05,scoreline_v2,poisson_head_v1,0.3721487452786053,1.2044652001198566,1.2414312871365494
21413,ah_h15,scoreline_v2,poisson_head_v1,0.14991322809677937,1.2044652001198566,1.2414312871365494
21413,ah_a15,scoreline_v2,poisson_head_v1,0.16142407791134414,1.2044652001198566,1.2414312871365494
21413,eh_h1,scoreline_v2,poisson_head_v1,0.14991322809677937,1.2044652001198566,1.2414312871365494
21413,eh_a1,scoreline_v2,poisson_head_v1,0.16142407791134414,1.2044652001198566,1.2414312871365494
21414,1x2_h,scoreline_v2,poisson_head_v1,0.4246420074278548,1.2310439434560834,0.9567086764186148
21414,1x2_d,scoreline_v2,poisson_head_v1,0.28865532120784054,1.2310439434560834,0.9567086764186148
21414,1x2_a,scoreline_v2,poisson_head_v1,0.2867026713643048,1.2310439434560834,0.9567086764186148
21414,dc_1x,scoreline_v2,poisson_head_v1,0.7132973286356954,1.2310439434560834,0.9567086764186148
21414,dc_x2,scoreline_v2,poisson_head_v1,0.5753579925721453,1.2310439434560834,0.9567086764186148
21414,dc_12,scoreline_v2,poisson_head_v1,0.7113446787921596,1.2310439434560834,0.9567086764186148
21414,o15,scoreline_v2,poisson_head_v1,0.6424343769382941,1.2310439434560834,0.9567086764186148
21414,u35,scoreline_v2,poisson_head_v1,0.821755409232344,1.2310439434560834,0.9567086764186148
21414,ah_h05,scoreline_v2,poisson_head_v1,0.4246420074278548,1.2310439434560834,0.9567086764186148
21414,ah_a05,scoreline_v2,poisson_head_v1,0.2867026713643048,1.2310439434560834,0.9567086764186148
21414,ah_h15,scoreline_v2,poisson_head_v1,0.18761920332676008,1.2310439434560834,0.9567086764186148
21414,ah_a15,scoreline_v2,poisson_head_v1,0.10249984546357646,1.2310439434560834,0.9567086764186148
21414,eh_h1,scoreline_v2,poisson_head_v1,0.18761920332676008,1.2310439434560834,0.9567086764186148
21414,eh_a1,scoreline_v2,poisson_head_v1,0.10249984546357646,1.2310439434560834,0.9567086764186148
21415,1x2_h,scoreline_v2,poisson_head_v1,0.2010541402556077,0.774105806901566,1.4432384945191052
21415,1x2_d,scoreline_v2,poisson_head_v1,0.26906829221812334,0.774105806901566,1.4432384945191052
21415,1x2_a,scoreline_v2,poisson_head_v1,0.5298775675262689,0.774105806901566,1.4432384945191052
21415,dc_1x,scoreline_v2,poisson_head_v1,0.47012243247373103,0.774105806901566,1.4432384945191052
21415,dc_x2,scoreline_v2,poisson_head_v1,0.7989458597443923,0.774105806901566,1.4432384945191052
21415,dc_12,scoreline_v2,poisson_head_v1,0.7309317077818767,0.774105806901566,1.4432384945191052
21415,o15,scoreline_v2,poisson_head_v1,0.6496377474615266,0.774105806901566,1.4432384945191052
21415,u35,scoreline_v2,poisson_head_v1,0.815931500186035,0.774105806901566,1.4432384945191052
21415,ah_h05,scoreline_v2,poisson_head_v1,0.2010541402556077,0.774105806901566,1.4432384945191052
21415,ah_a05,scoreline_v2,poisson_head_v1,0.5298775675262689,0.774105806901566,1.4432384945191052
21415,ah_h15,scoreline_v2,poisson_head_v1,0.060033613624370596,0.774105806901566,1.4432384945191052
21415,ah_a15,scoreline_v2,poisson_head_v1,0.26695969410765746,0.774105806901566,1.4432384945191052
21415,eh_h1,scoreline_v2,poisson_head_v1,0.060033613624370596,0.774105806901566,1.4432384945191052
21415,eh_a1,scoreline_v2,poisson_head_v1,0.26695969410765746,0.774105806901566,1.4432384945191052
21416,1x2_h,scoreline_v2,poisson_head_v1,0.48129368235213915,1.1808756883319627,0.6730945361881452
21416,1x2_d,scoreline_v2,poisson_head_v1,0.3081302391441545,1.1808756883319627,0.6730945361881452
21416,1x2_a,scoreline_v2,poisson_head_v1,0.2105760785037065,1.1808756883319627,0.6730945361881452
21416,dc_1x,scoreline_v2,poisson_head_v1,0.7894239214962937,1.1808756883319627,0.6730945361881452
21416,dc_x2,scoreline_v2,poisson_head_v1,0.518706317647861,1.1808756883319627,0.6730945361881452
21416,dc_12,scoreline_v2,poisson_head_v1,0.6918697608558456,1.1808756883319627,0.6730945361881452
21416,o15,scoreline_v2,poisson_head_v1,0.5530278922881926,1.1808756883319627,0.6730945361881452
21416,u35,scoreline_v2,poisson_head_v1,0.8824662846916145,1.1808756883319627,0.6730945361881452
21416,ah_h05,scoreline_v2,poisson_head_v1,0.48129368235213915,1.1808756883319627,0.6730945361881452
21416,ah_a05,scoreline_v2,poisson_head_v1,0.2105760785037065,1.1808756883319627,0.6730945361881452
21416,ah_h15,scoreline_v2,poisson_head_v1,0.21244415769945058,1.1808756883319627,0.6730945361881452
21416,ah_a15,scoreline_v2,poisson_head_v1,0.05733289813463641,1.1808756883319627,0.6730945361881452
21416,eh_h1,scoreline_v2,poisson_head_v1,0.21244415769945058,1.1808756883319627,0.6730945361881452
21416,eh_a1,scoreline_v2,poisson_head_v1,0.05733289813463641,1.1808756883319627,0.6730945361881452
20144,1x2_h,scoreline_v2,poisson_head_v1,0.3174347286919695,1.2998252665432066,1.563207834675783
20144,1x2_d,scoreline_v2,poisson_head_v1,0.24717803849765577,1.2998252665432066,1.563207834675783
20144,1x2_a,scoreline_v2,poisson_head_v1,0.43538723281037467,1.2998252665432066,1.563207834675783
20144,dc_1x,scoreline_v2,poisson_head_v1,0.5646127671896253,1.2998252665432066,1.563207834675783
20144,dc_x2,scoreline_v2,poisson_head_v1,0.6825652713080305,1.2998252665432066,1.563207834675783
20144,dc_12,scoreline_v2,poisson_head_v1,0.7528219615023442,1.2998252665432066,1.563207834675783
20144,o15,scoreline_v2,poisson_head_v1,0.7794386720505821,1.2998252665432066,1.563207834675783
20144,u35,scoreline_v2,poisson_head_v1,0.6778861483412016,1.2998252665432066,1.563207834675783
20144,ah_h05,scoreline_v2,poisson_head_v1,0.3174347286919695,1.2998252665432066,1.563207834675783
20144,ah_a05,scoreline_v2,poisson_head_v1,0.43538723281037467,1.2998252665432066,1.563207834675783
20144,ah_h15,scoreline_v2,poisson_head_v1,0.1374958228005376,1.2998252665432066,1.563207834675783
20144,ah_a15,scoreline_v2,poisson_head_v1,0.21898744839894838,1.2998252665432066,1.563207834675783
20144,eh_h1,scoreline_v2,poisson_head_v1,0.1374958228005376,1.2998252665432066,1.563207834675783
20144,eh_a1,scoreline_v2,poisson_head_v1,0.21898744839894838,1.2998252665432066,1.563207834675783
20145,1x2_h,scoreline_v2,poisson_head_v1,0.24734671048799758,0.8140721177681985,1.2173250803655138
20145,1x2_d,scoreline_v2,poisson_head_v1,0.2970966530704819,0.8140721177681985,1.2173250803655138
20145,1x2_a,scoreline_v2,poisson_head_v1,0.45555663644152083,0.8140721177681985,1.2173250803655138
20145,dc_1x,scoreline_v2,poisson_head_v1,0.5444433635584794,0.8140721177681985,1.2173250803655138
20145,dc_x2,scoreline_v2,poisson_head_v1,0.7526532895120027,0.8140721177681985,1.2173250803655138
20145,dc_12,scoreline_v2,poisson_head_v1,0.7029033469295184,0.8140721177681985,1.2173250803655138
20145,o15,scoreline_v2,poisson_head_v1,0.6024257184151479,0.8140721177681985,1.2173250803655138
20145,u35,scoreline_v2,poisson_head_v1,0.8514139877616131,0.8140721177681985,1.2173250803655138
20145,ah_h05,scoreline_v2,poisson_head_v1,0.24734671048799758,0.8140721177681985,1.2173250803655138
20145,ah_a05,scoreline_v2,poisson_head_v1,0.45555663644152083,0.8140721177681985,1.2173250803655138
20145,ah_h15,scoreline_v2,poisson_head_v1,0.07818048458017618,0.8140721177681985,1.2173250803655138
20145,ah_a15,scoreline_v2,poisson_head_v1,0.20259343446755687,0.8140721177681985,1.2173250803655138
20145,eh_h1,scoreline_v2,poisson_head_v1,0.07818048458017618,0.8140721177681985,1.2173250803655138
20145,eh_a1,scoreline_v2,poisson_head_v1,0.20259343446755687,0.8140721177681985,1.2173250803655138
4906,1x2_h,scoreline_v2,poisson_head_v1,0.22806044543435416,0.8681969422701471,1.4319372707584228
4906,1x2_d,scoreline_v2,poisson_head_v1,0.26939216554855694,0.8681969422701471,1.4319372707584228
4906,1x2_a,scoreline_v2,poisson_head_v1,0.5025473890170891,0.8681969422701471,1.4319372707584228
4906,dc_1x,scoreline_v2,poisson_head_v1,0.4974526109829111,0.8681969422701471,1.4319372707584228
4906,dc_x2,scoreline_v2,poisson_head_v1,0.771939554565646,0.8681969422701471,1.4319372707584228
