fixture_id,market_code,model_name,model_version,p_model,home_corners_mu_pred,away_corners_mu_pred
21413,c75,corners_v2,distribution_head_v1,0.8628101191928041,5.90720764711301,5.576804823309709
21413,c85,corners_v2,distribution_head_v1,0.7837045025010648,5.90720764711301,5.576804823309709
21413,c95,corners_v2,distribution_head_v1,0.687807430610637,5.90720764711301,5.576804823309709
21413,c105,corners_v2,distribution_head_v1,0.5816010507097098,5.90720764711301,5.576804823309709
21413,hc25,corners_v2,distribution_head_v1,0.8749890807558388,5.90720764711301,5.576804823309709
21413,hc35,corners_v2,distribution_head_v1,0.7654351245164283,5.90720764711301,5.576804823309709
21413,hc45,corners_v2,distribution_head_v1,0.635567555195248,5.90720764711301,5.576804823309709
21413,hc55,corners_v2,distribution_head_v1,0.5019963574716434,5.90720764711301,5.576804823309709
21413,ac25,corners_v2,distribution_head_v1,0.840222271477258,5.90720764711301,5.576804823309709
21413,ac35,corners_v2,distribution_head_v1,0.7190255980435125,5.90720764711301,5.576804823309709
21413,ac45,corners_v2,distribution_head_v1,0.5848987867428381,5.90720764711301,5.576804823309709
21413,ac55,corners_v2,distribution_head_v1,0.4541771933263875,5.90720764711301,5.576804823309709
21414,c75,corners_v2,distribution_head_v1,0.560294133334877,3.1810573674829996,4.9902230502926015
21414,c85,corners_v2,distribution_head_v1,0.4296342771337215,3.1810573674829996,4.9902230502926015
21414,c95,corners_v2,distribution_head_v1,0.3113114025286875,3.1810573674829996,4.9902230502926015
21414,c105,corners_v2,distribution_head_v1,0.21342046643972457,3.1810573674829996,4.9902230502926015
21414,hc25,corners_v2,distribution_head_v1,0.5781616552156567,3.1810573674829996,4.9902230502926015
21414,hc35,corners_v2,distribution_head_v1,0.38581884133836,3.1810573674829996,4.9902230502926015
21414,hc45,corners_v2,distribution_head_v1,0.23516177170629593,3.1810573674829996,4.9902230502926015
21414,hc55,corners_v2,distribution_head_v1,0.1327753115710577,3.1810573674829996,4.9902230502926015
21414,ac25,corners_v2,distribution_head_v1,0.796662654878943,3.1810573674829996,4.9902230502926015
21414,ac35,corners_v2,distribution_head_v1,0.6567654261730753,3.1810573674829996,4.9902230502926015
21414,ac45,corners_v2,distribution_head_v1,0.5114036816284562,3.1810573674829996,4.9902230502926015
21414,ac55,corners_v2,distribution_head_v1,0.3783894915553092,3.1810573674829996,4.9902230502926015
21415,c75,corners_v2,distribution_head_v1,0.500931774598158,3.4688673871165774,4.251493932301668
21415,c85,corners_v2,distribution_head_v1,0.37064061728110165,3.4688673871165774,4.251493932301668
21415,c95,corners_v2,distribution_head_v1,0.25840089103451536,3.4688673871165774,4.251493932301668
21415,c105,corners_v2,distribution_head_v1,0.17006738080074502,3.4688673871165774,4.251493932301668
21415,hc25,corners_v2,distribution_head_v1,0.6277099550747112,3.4688673871165774,4.251493932301668
21415,hc35,corners_v2,distribution_head_v1,0.43922920257694087,3.4688673871165774,4.251493932301668
21415,hc45,corners_v2,distribution_head_v1,0.28200817163294145,3.4688673871165774,4.251493932301668
21415,hc55,corners_v2,distribution_head_v1,0.16822088690604398,3.4688673871165774,4.251493932301668
21415,ac25,corners_v2,distribution_head_v1,0.7235785171484848,3.4688673871165774,4.251493932301668
21415,ac35,corners_v2,distribution_head_v1,0.5602996635923763,3.4688673871165774,4.251493932301668
21415,ac45,corners_v2,distribution_head_v1,0.40619891794131335,3.4688673871165774,4.251493932301668
21415,ac55,corners_v2,distribution_head_v1,0.27811742806106854,3.4688673871165774,4.251493932301668
21416,c75,corners_v2,distribution_head_v1,0.4904393490830552,4.561889408185787,3.0810413936018772
21416,c85,corners_v2,distribution_head_v1,0.36051715882312996,4.561889408185787,3.0810413936018772
21416,c95,corners_v2,distribution_head_v1,0.24958762282596125,4.561889408185787,3.0810413936018772
21416,c105,corners_v2,distribution_head_v1,0.16305929867438396,4.561889408185787,3.0810413936018772
21416,hc25,corners_v2,distribution_head_v1,0.7713306064552341,4.561889408185787,3.0810413936018772
21416,hc35,corners_v2,distribution_head_v1,0.6147597204926052,4.561889408185787,3.0810413936018772
21416,hc45,corners_v2,distribution_head_v1,0.4570249841841241,4.561889408185787,3.0810413936018772
21416,hc55,corners_v2,distribution_head_v1,0.31915074124822973,4.561889408185787,3.0810413936018772
21416,ac25,corners_v2,distribution_head_v1,0.5516840794761916,4.561889408185787,3.0810413936018772
21416,ac35,corners_v2,distribution_head_v1,0.36538592241968393,4.561889408185787,3.0810413936018772
21416,ac45,corners_v2,distribution_head_v1,0.2230508169463804,4.561889408185787,3.0810413936018772
21416,ac55,corners_v2,distribution_head_v1,0.12728239545891562,4.561889408185787,3.0810413936018772
20144,c75,corners_v2,distribution_head_v1,0.5717629739901335,5.237966067774163,3.0235514660591245
20144,c85,corners_v2,distribution_head_v1,0.44137487271444087,5.237966067774163,3.0235514660591245
20144,c95,corners_v2,distribution_head_v1,0.32215607131197854,5.237966067774163,3.0235514660591245
20144,c105,corners_v2,distribution_head_v1,0.22256995993151418,5.237966067774163,3.0235514660591245
20144,hc25,corners_v2,distribution_head_v1,0.8313409970021812,5.237966067774163,3.0235514660591245
20144,hc35,corners_v2,distribution_head_v1,0.6989875339036498,5.237966067774163,3.0235514660591245
20144,hc45,corners_v2,distribution_head_v1,0.5532484634197812,5.237966067774163,3.0235514660591245
20144,hc55,corners_v2,distribution_head_v1,0.4140109871723612,5.237966067774163,3.0235514660591245
20144,ac25,corners_v2,distribution_head_v1,0.5411527584864124,5.237966067774163,3.0235514660591245
20144,ac35,corners_v2,distribution_head_v1,0.3547275104901626,5.237966067774163,3.0235514660591245
20144,ac45,corners_v2,distribution_head_v1,0.2141447400011428,5.237966067774163,3.0235514660591245
20144,ac55,corners_v2,distribution_head_v1,0.12078356714897875,5.237966067774163,3.0235514660591245
20145,c75,corners_v2,distribution_head_v1,0.7769467321168464,4.092350461220607,6.12892206055912
20145,c85,corners_v2,distribution_head_v1,0.672407232350854,4.092350461220607,6.12892206055912
20145,c95,corners_v2,distribution_head_v1,0.5575326277328548,4.092350461220607,6.12892206055912
20145,c105,corners_v2,distribution_head_v1,0.44220990835344576,4.092350461220607,6.12892206055912
20145,hc25,corners_v2,distribution_head_v1,0.7176350555363948,4.092350461220607,6.12892206055912
20145,hc35,corners_v2,distribution_head_v1,0.5452259916700453,4.092350461220607,6.12892206055912
