fixture_id,market_code,model_name,model_version,p_model,home_corners_mu_pred,away_corners_mu_pred
21413,c75,corners_v2,distribution_head_v1,0.8628101191928041,5.90720764711301,5.576804823309709
21413,c85,corners_v2,distribution_head_v1,0.7837045025010648,5.90720764711301,5.576804823309709
21413,c95,corners_v2,distribution_head_v1,0.687807430610637,5.90720764711301,5.576804823309709
21413,c105,corners_v2,distribution_head_v1,0.5816010507097098,5.90720764711301,5.576804823309709
21413,hc25,corners_v2,distribution_head_v1,0.8749890807558388,5.90720764711301,5.576804823309709
21413,hc35,corners_v2,distribution_head_v1,0.7654351245164283,5.90720764711301,5.576804823309709
21413,hc45,corners_v2,distribution_head_v1,0.635567555195248,5.90720764711301,5.576804823309709
21413,hc55,corners_v2,distribution_head_v1,0.5019963574716434,5.90720764711301,5.576804823309709
21413,ac25,corners_v2,distribution_head_v1,0.840222271477258,5.90720764711301,5.576804823309709
21413,ac35,corners_v2,distribution_head_v1,0.7190255980435125,5.90720764711301,5.576804823309709
21413,ac45,corners_v2,distribution_head_v1,0.5848987867428381,5.90720764711301,5.576804823309709
21413,ac55,corners_v2,distribution_head_v1,0.4541771933263875,5.90720764711301,5.576804823309709
