fixture_id,market_code,model_name,model_version,p_model,lambda_home_pred,lambda_away_pred
21413,1x2_h,scoreline_v2,poisson_head_v1,0.35436314915212097,1.2044652001198566,1.2414312871365494
21413,1x2_d,scoreline_v2,poisson_head_v1,0.27348810556927367,1.2044652001198566,1.2414312871365494
21413,1x2_a,scoreline_v2,poisson_head_v1,0.3721487452786053,1.2044652001198566,1.2414312871365494
21413,dc_1x,scoreline_v2,poisson_head_v1,0.6278512547213946,1.2044652001198566,1.2414312871365494
21413,dc_x2,scoreline_v2,poisson_head_v1,0.6456368508478789,1.2044652001198566,1.2414312871365494
21413,dc_12,scoreline_v2,poisson_head_v1,0.7265118944307263,1.2044652001198566,1.2414312871365494
21413,o15,scoreline_v2,poisson_head_v1,0.7014184656329309,1.2044652001198566,1.2414312871365494
21413,u35,scoreline_v2,poisson_head_v1,0.7690765171784877,1.2044652001198566,1.2414312871365494
21413,ah_h05,scoreline_v2,poisson_head_v1,0.35436314915212097,1.2044652001198566,1.2414312871365494
21413,ah_a05,scoreline_v2,poisson_head_v1,0.3721487452786053,1.2044652001198566,1.2414312871365494
21413,ah_h15,scoreline_v2,poisson_head_v1,0.14991322809677937,1.2044652001198566,1.2414312871365494
21413,ah_a15,scoreline_v2,poisson_head_v1,0.16142407791134414,1.2044652001198566,1.2414312871365494
21413,eh_h1,scoreline_v2,poisson_head_v1,0.14991322809677937,1.2044652001198566,1.2414312871365494
21413,eh_a1,scoreline_v2,poisson_head_v1,0.16142407791134414,1.2044652001198566,1.2414312871365494
21414,1x2_h,scoreline_v2,poisson_head_v1,0.4246420074278548,1.2310439434560834,0.9567086764186148
21414,1x2_d,scoreline_v2,poisson_head_v1,0.28865532120784054,1.2310439434560834,0.9567086764186148
21414,1x2_a,scoreline_v2,poisson_head_v1,0.2867026713643048,1.2310439434560834,0.9567086764186148
21414,dc_1x,scoreline_v2,poisson_head_v1,0.7132973286356954,1.2310439434560834,0.9567086764186148
21414,dc_x2,scoreline_v2,poisson_head_v1,0.5753579925721453,1.2310439434560834,0.9567086764186148
21414,dc_12,scoreline_v2,poisson_head_v1,0.7113446787921596,1.2310439434560834,0.9567086764186148
21414,o15,scoreline_v2,poisson_head_v1,0.6424343769382941,1.2310439434560834,0.9567086764186148
21414,u35,scoreline_v2,poisson_head_v1,0.821755409232344,1.2310439434560834,0.9567086764186148
21414,ah_h05,scoreline_v2,poisson_head_v1,0.4246420074278548,1.2310439434560834,0.9567086764186148
21414,ah_a05,scoreline_v2,poisson_head_v1,0.2867026713643048,1.2310439434560834,0.9567086764186148
21414,ah_h15,scoreline_v2,poisson_head_v1,0.18761920332676008,1.2310439434560834,0.9567086764186148
21414,ah_a15,scoreline_v2,poisson_head_v1,0.10249984546357646,1.2310439434560834,0.9567086764186148
21414,eh_h1,scoreline_v2,poisson_head_v1,0.18761920332676008,1.2310439434560834,0.9567086764186148
21414,eh_a1,scoreline_v2,poisson_head_v1,0.10249984546357646,1.2310439434560834,0.9567086764186148
