fixture_id,market_code,model_name,model_version,p_model,lambda_home_pred,lambda_away_pred
21413,h_1up,anytime_v2,markov_head_v1,0.6398732507636697,1.5528442425814553,0.9839315219233453
21413,a_1up,anytime_v2,markov_head_v1,0.4054426142622197,1.5528442425814553,0.9839315219233453
21413,h_2up,anytime_v2,markov_head_v1,0.31942427537951373,1.5528442425814553,0.9839315219233453
21413,a_2up,anytime_v2,markov_head_v1,0.1282445135749833,1.5528442425814553,0.9839315219233453
21414,h_1up,anytime_v2,markov_head_v1,0.5844278439089711,1.4245101980102328,1.153570148444403
21414,a_1up,anytime_v2,markov_head_v1,0.4732860377208769,1.4245101980102328,1.153570148444403
21414,h_2up,anytime_v2,markov_head_v1,0.2662755252282899,1.4245101980102328,1.153570148444403
21414,a_2up,anytime_v2,markov_head_v1,0.17462918920599907,1.4245101980102328,1.153570148444403
21415,h_1up,anytime_v2,markov_head_v1,0.5571318574339305,1.3029894944532836,1.107729723109316
21415,a_1up,anytime_v2,markov_head_v1,0.47362621525676507,1.3029894944532836,1.107729723109316
21415,h_2up,anytime_v2,markov_head_v1,0.2386488553740524,1.3029894944532836,1.107729723109316
21415,a_2up,anytime_v2,markov_head_v1,0.17247050528255825,1.3029894944532836,1.107729723109316
21416,h_1up,anytime_v2,markov_head_v1,0.5339085139829483,1.0418680541032623,0.6882083366365428
21416,a_1up,anytime_v2,markov_head_v1,0.35265941004229284,1.0418680541032623,0.6882083366365428
21416,h_2up,anytime_v2,markov_head_v1,0.20506951677418278,1.0418680541032623,0.6882083366365428
21416,a_2up,anytime_v2,markov_head_v1,0.08947019184190458,1.0418680541032623,0.6882083366365428
20144,h_1up,anytime_v2,markov_head_v1,0.4973523692676011,1.180447576267982,1.2925240843537238
20144,a_1up,anytime_v2,markov_head_v1,0.5445848333432519,1.180447576267982,1.2925240843537238
20144,h_2up,anytime_v2,markov_head_v1,0.19107498677772022,1.180447576267982,1.2925240843537238
20144,a_2up,anytime_v2,markov_head_v1,0.22909021514123826,1.180447576267982,1.2925240843537238
20145,h_1up,anytime_v2,markov_head_v1,0.3503213033530454,0.7805765241590221,1.4063778160811238
20145,a_1up,anytime_v2,markov_head_v1,0.6311707417828891,0.7805765241590221,1.4063778160811238
20145,h_2up,anytime_v2,markov_head_v1,0.09309436352989527,0.7805765241590221,1.4063778160811238
20145,a_2up,anytime_v2,markov_head_v1,0.3021927276064416,0.7805765241590221,1.4063778160811238
4906,h_1up,anytime_v2,markov_head_v1,0.4433428796257285,1.0915531063502883,1.5193244254317748
4906,a_1up,anytime_v2,markov_head_v1,0.6170491361445304,1.0915531063502883,1.5193244254317748
4906,h_2up,anytime_v2,markov_head_v1,0.1538672363084693,1.0915531063502883,1.5193244254317748
4906,a_2up,anytime_v2,markov_head_v1,0.29806170055859543,1.0915531063502883,1.5193244254317748
5139,h_1up,anytime_v2,markov_head_v1,0.6480760331707536,1.7161045731981799,1.2090239388589636
5139,a_1up,anytime_v2,markov_head_v1,0.45657241658612047,1.7161045731981799,1.2090239388589636
5139,h_2up,anytime_v2,markov_head_v1,0.3362933233381516,1.7161045731981799,1.2090239388589636
5139,a_2up,anytime_v2,markov_head_v1,0.16691127097118397,1.7161045731981799,1.2090239388589636
4907,h_1up,anytime_v2,markov_head_v1,0.4541996274152529,0.9663275774062005,1.0805274813191292
4907,a_1up,anytime_v2,markov_head_v1,0.5078781925097594,0.9663275774062005,1.0805274813191292
4907,h_2up,anytime_v2,markov_head_v1,0.15333281433261226,0.9663275774062005,1.0805274813191292
4907,a_2up,anytime_v2,markov_head_v1,0.19171702905587948,0.9663275774062005,1.0805274813191292
4908,h_1up,anytime_v2,markov_head_v1,0.6053702826787064,1.4473287568963267,1.0417783409685393
4908,a_1up,anytime_v2,markov_head_v1,0.4357595249738661,1.4473287568963267,1.0417783409685393
4908,h_2up,anytime_v2,markov_head_v1,0.2841397192897672,1.4473287568963267,1.0417783409685393
4908,a_2up,anytime_v2,markov_head_v1,0.1472256664918173,1.4473287568963267,1.0417783409685393
