fixture_id,market_code,model_name,model_version,p_model,lambda_home_pred,lambda_away_pred
21413,1x2_h,scoreline_v2,poisson_head_v1,0.35436314915212097,1.2044652001198566,1.2414312871365494
21413,1x2_d,scoreline_v2,poisson_head_v1,0.27348810556927367,1.2044652001198566,1.2414312871365494
21413,1x2_a,scoreline_v2,poisson_head_v1,0.3721487452786053,1.2044652001198566,1.2414312871365494
21413,dc_1x,scoreline_v2,poisson_head_v1,0.6278512547213946,1.2044652001198566,1.2414312871365494
21413,dc_x2,scoreline_v2,poisson_head_v1,0.6456368508478789,1.2044652001198566,1.2414312871365494
21413,dc_12,scoreline_v2,poisson_head_v1,0.7265118944307263,1.2044652001198566,1.2414312871365494
21413,o15,scoreline_v2,poisson_head_v1,0.7014184656329309,1.2044652001198566,1.2414312871365494
21413,u35,scoreline_v2,poisson_head_v1,0.7690765171784877,1.2044652001198566,1.2414312871365494
21413,ah_h05,scoreline_v2,poisson_head_v1,0.35436314915212097,1.2044652001198566,1.2414312871365494
21413,ah_a05,scoreline_v2,poisson_head_v1,0.3721487452786053,1.2044652001198566,1.2414312871365494
21413,ah_h15,scoreline_v2,poisson_head_v1,0.14991322809677937,1.2044652001198566,1.2414312871365494
21413,ah_a15,scoreline_v2,poisson_head_v1,0.16142407791134414,1.2044652001198566,1.2414312871365494
21413,eh_h1,scoreline_v2,poisson_head_v1,0.14991322809677937,1.2044652001198566,1.2414312871365494
21413,eh_a1,scoreline_v2,poisson_head_v1,0.16142407791134414,1.2044652001198566,1.2414312871365494
21413,mg_0,scoreline_v2,poisson_head_v1,0.08664843400586217,1.2044652001198566,1.2414312871365494
21413,mg_1_2,scoreline_v2,poisson_head_v1,0.4711163132146243,1.2044652001198566,1.2414312871365494
21413,mg_1_3,scoreline_v2,poisson_head_v1,0.6824280831726255,1.2044652001198566,1.2414312871365494
21413,mg_1_4,scoreline_v2,poisson_head_v1,0.8116397621366775,1.2044652001198566,1.2414312871365494
21413,mg_1_5,scoreline_v2,poisson_head_v1,0.874847440474813,1.2044652001198566,1.2414312871365494
21413,mg_1_6,scoreline_v2,poisson_head_v1,0.9006140135439596,1.2044652001198566,1.2414312871365494
21413,mg_2_3,scoreline_v2,poisson_head_v1,0.47049498281141866,1.2044652001198566,1.2414312871365494
21413,mg_2_4,scoreline_v2,poisson_head_v1,0.5997066617754708,1.2044652001198566,1.2414312871365494
21413,mg_2_5,scoreline_v2,poisson_head_v1,0.6629143401136064,1.2044652001198566,1.2414312871365494
21413,mg_2_6,scoreline_v2,poisson_head_v1,0.6886809131827528,1.2044652001198566,1.2414312871365494
21413,mg_3_4,scoreline_v2,poisson_head_v1,0.3405234489220533,1.2044652001198566,1.2414312871365494
21413,mg_3_5,scoreline_v2,poisson_head_v1,0.40373112726018895,1.2044652001198566,1.2414312871365494
21413,mg_3_6,scoreline_v2,poisson_head_v1,0.42949770032933526,1.2044652001198566,1.2414312871365494
21413,mg_4_5,scoreline_v2,poisson_head_v1,0.1924193573021877,1.2044652001198566,1.2414312871365494
21413,mg_4_6,scoreline_v2,poisson_head_v1,0.21818593037133413,1.2044652001198566,1.2414312871365494
21413,mg_5_6,scoreline_v2,poisson_head_v1,0.08897425140728193,1.2044652001198566,1.2414312871365494
21413,mg_7p,scoreline_v2,poisson_head_v1,0.012737552450178165,1.2044652001198566,1.2414312871365494
21413,hmg_0,scoreline_v2,poisson_head_v1,0.29985233698502506,1.2044652001198566,1.2414312871365494
21413,hmg_1_2,scoreline_v2,poisson_head_v1,0.5786650577613098,1.2044652001198566,1.2414312871365494
21413,hmg_1_3,scoreline_v2,poisson_head_v1,0.6659901308354346,1.2044652001198566,1.2414312871365494
21413,hmg_2_3,scoreline_v2,poisson_head_v1,0.30482842576235974,1.2044652001198566,1.2414312871365494
21413,hmg_4p,scoreline_v2,poisson_head_v1,0.034157532179540186,1.2044652001198566,1.2414312871365494
21413,amg_0,scoreline_v2,poisson_head_v1,0.2889703474620226,1.2044652001198566,1.2414312871365494
21413,amg_1_2,scoreline_v2,poisson_head_v1,0.5814103929437756,1.2044652001198566,1.2414312871365494
21413,amg_1_3,scoreline_v2,poisson_head_v1,0.6735550353995611,1.2044652001198566,1.2414312871365494
21413,amg_2_3,scoreline_v2,poisson_head_v1,0.31481820500548646,1.2044652001198566,1.2414312871365494
21413,amg_4p,scoreline_v2,poisson_head_v1,0.037474617138416405,1.2044652001198566,1.2414312871365494
21413,ms_h_1_0_2_0_3_0,scoreline_v2,poisson_head_v1,0.19245139951379342,1.2044652001198566,1.2414312871365494
21413,ms_a_0_1_0_2_0_3,scoreline_v2,poisson_head_v1,0.20196705145258967,1.2044652001198566,1.2414312871365494
21413,ms_h_4_0_5_0_6_0,scoreline_v2,poisson_head_v1,0.009796342340425698,1.2044652001198566,1.2414312871365494
21413,ms_a_0_4_0_5_0_6,scoreline_v2,poisson_head_v1,0.011144723539761576,1.2044652001198566,1.2414312871365494
21413,ms_h_2_1_3_1_4_1,scoreline_v2,poisson_head_v1,0.11878616926896207,1.2044652001198566,1.2414312871365494
21413,ms_h_1_2_1_3_1_4,scoreline_v2,poisson_head_v1,0.12402871371718421,1.2044652001198566,1.2414312871365494
21413,ms_h_3_2_4_2_5_1,scoreline_v2,poisson_head_v1,0.027572527768511136,1.2044652001198566,1.2414312871365494
21413,ms_a_2_3_2_4_1_5,scoreline_v2,poisson_head_v1,0.028826296559663414,1.2044652001198566,1.2414312871365494
21413,ms_draw,scoreline_v2,poisson_head_v1,0.27348810556927367,1.2044652001198566,1.2414312871365494
21413,ms_other_homewin,scoreline_v2,poisson_head_v1,0.005756710260428567,1.2044652001198566,1.2414312871365494
21413,ms_other_awaywin,scoreline_v2,poisson_head_v1,0.006181960009406466,1.2044652001198566,1.2414312871365494
