market,fixture_id,y_true,p_model,league_code,match_datetime_utc,scoreline_p_o15,scoreline_lambda_total
o15,3041,1,0.6829016221873365,SC0,2026-01-25 15:00:00+00:00,0.5440218898583915,1.823189226107337
o15,3042,1,0.7605669781931464,SC0,2026-01-25 15:00:00+00:00,0.7692091778561099,2.801735052374087
o15,4840,0,0.6901683750423246,I2,2026-01-25 15:15:00+00:00,0.5459186311259883,1.8296236934620014
o15,5859,1,0.8789497408158665,F1,2026-01-25 15:15:00+00:00,0.8664767654484264,3.524024046191416
o15,5860,1,0.6829016221873365,F1,2026-01-25 15:15:00+00:00,0.6748518673348578,2.32493160584198
o15,5861,0,0.673044693005846,F1,2026-01-25 15:15:00+00:00,0.6481110584107881,2.2110398086784406
o15,3806,1,0.8551331434698574,D1,2026-01-25 15:30:00+00:00,0.8276415435424502,3.1912732895712117
o15,19539,1,0.7440263561560604,P1,2026-01-25 15:30:00+00:00,0.7475302909320428,2.6793717699169752
o15,20107,0,0.7098876849051065,G1,2026-01-25 15:30:00+00:00,0.6549714462709639,2.2395780494420814
o15,4468,1,0.7492364581823159,I1,2026-01-25 16:00:00+00:00,0.7468487005191614,2.675808531735065
o15,21980,1,0.7662715261900646,RO1,2026-01-25 16:00:00+00:00,0.6108241838158237,2.063259752179859
o15,554,1,0.8010779528312663,E0,2026-01-25 16:30:00+00:00,0.7743693093169433,2.8324821770177233
o15,5086,1,0.7532029935188169,SP1,2026-01-25 16:30:00+00:00,0.7365655864766101,2.620615430669989
o15,5480,0,0.736976766696007,SP2,2026-01-25 16:30:00+00:00,0.6952339457895674,2.4170565547778926
o15,19307,0,0.6998876849051064,B1,2026-01-25 16:30:00+00:00,0.6716982565690623,2.311114619437
o15,19308,1,0.7493118279569893,B1,2026-01-25 17:15:00+00:00,0.6914971546123099,2.3997299355871275
o15,19540,1,0.9090964087334323,P1,2026-01-25 18:00:00+00:00,0.8784426380107843,3.6512275960326
o15,19541,1,0.8274366500304193,P1,2026-01-25 18:00:00+00:00,0.7799053183414529,2.8667359926537856
o15,4469,1,0.7126209833526906,I1,2026-01-25 18:45:00+00:00,0.5961229971195744,2.0079471665044673
o15,5862,1,0.7173193960511034,F1,2026-01-25 18:45:00+00:00,0.7045095578646714,2.4606457247043543
o15,5087,1,0.8542717255943671,SP1,2026-01-25 19:00:00+00:00,0.7899770944921631,2.928960630703315
o15,5481,0,0.7183360890247487,SP2,2026-01-25 19:00:00+00:00,0.6757167106548401,2.3287414028044444
o15,19542,1,0.7341857928162208,P1,2026-01-25 20:30:00+00:00,0.7317253684022642,2.5957536083291837
o15,21981,1,0.8055221846384827,RO1,2026-01-26 13:00:00+00:00,0.7270722390980174,2.571995238069059
o15,19849,1,0.8924147876972571,T1,2026-01-26 14:00:00+00:00,0.8326019481176972,3.2310968389326478
o15,21982,1,0.7567895057451149,RO1,2026-01-26 16:00:00+00:00,0.7711120691249851,2.812977938694371
o15,5482,1,0.7488253968253967,SP2,2026-01-26 18:30:00+00:00,0.7626406975700596,2.7635904485976086
o15,4470,1,0.6829016221873365,I1,2026-01-26 18:45:00+00:00,0.5858752297468076,1.970237043959572
o15,12092,0,0.6901683750423246,F2,2026-01-26 18:45:00+00:00,0.6230376372762028,2.110349617687499
o15,5088,1,0.6980115122972266,SP1,2026-01-26 19:00:00+00:00,0.7212091798520242,2.5420525233700264
o15,555,1,0.7787819376510008,E0,2026-01-26 20:00:00+00:00,0.7066514902334002,2.470830964891811
o15,1048,1,0.7777309571171463,E1,2026-01-26 20:00:00+00:00,0.6453691792847573,2.1997614774188357
o15,19543,1,0.7900370878871579,P1,2026-01-26 20:15:00+00:00,0.6418346369119791,2.1853391225537164
o15,3807,1,0.8582525730598753,D1,2026-01-27 18:30:00+00:00,0.7537039902298941,2.7131222498356005
o15,3808,1,0.8596471650991019,D1,2026-01-27 18:30:00+00:00,0.8642982289188481,3.502730459254157
o15,2124,1,0.6980115122972266,E3,2026-01-27 19:30:00+00:00,0.5152956774089832,1.7276627184528648
o15,1573,0,0.7812425722103448,E2,2026-01-27 19:45:00+00:00,0.8398983350947054,3.2883490224661998
o15,1574,1,0.7055688273079577,E2,2026-01-27 19:45:00+00:00,0.7156359630148257,2.5144029305480147
o15,1575,0,0.7781892697989982,E2,2026-01-27 19:45:00+00:00,0.8143280776975321,3.0935848640022368
o15,1576,1,0.6403032785020363,E2,2026-01-27 19:45:00+00:00,0.6510036494435093,2.2230182094791338
o15,1577,1,0.6494607876595454,E2,2026-01-27 19:45:00+00:00,0.6554574563383423,2.241689971886431
o15,1578,1,0.7365653405871019,E2,2026-01-27 19:45:00+00:00,0.6525217974502893,2.2293355301183793
o15,1579,1,0.7174449999158377,E2,2026-01-27 19:45:00+00:00,0.7261860953462969,2.567150695602301
o15,1580,1,0.7732785388127853,E2,2026-01-27 19:45:00+00:00,0.7505420536602746,2.69566677478916
o15,1581,1,0.7218801168109924,E2,2026-01-27 19:45:00+00:00,0.6417604203470477,2.1850174660684516
o15,2125,0,0.8033411623117974,E3,2026-01-27 19:45:00+00:00,0.8300570001616031,3.2099091621319014
o15,2126,0,0.6638888888888889,E3,2026-01-27 19:45:00+00:00,0.5886175032901683,1.9802592768903096
o15,2127,0,0.6998876849051064,E3,2026-01-27 19:45:00+00:00,0.57730352811732,1.9392695791907753
o15,2128,0,0.664409558695273,E3,2026-01-27 19:45:00+00:00,0.5007920393605367,1.680888542273769
o15,2129,0,0.7122686372860588,E3,2026-01-27 19:45:00+00:00,0.7311276895732162,2.592410961816687
o15,2130,1,0.7775266764262216,E3,2026-01-27 19:45:00+00:00,0.7888086905573943,2.9215139717477525
o15,2131,0,0.7212874489589899,E3,2026-01-27 19:45:00+00:00,0.6842839160665638,2.3669186084617904
o15,2132,1,0.7594254455486267,E3,2026-01-27 19:45:00+00:00,0.6847984200549022,2.36924954279776
o15,2133,1,0.7686837788343738,E3,2026-01-27 19:45:00+00:00,0.6819584133595412,2.3564890677411054
o15,2691,1,0.7442790942841787,EC,2026-01-27 19:45:00+00:00,0.7251367322215059,2.561750016986669
o15,3564,1,0.7629479305740988,SC3,2026-01-27 19:45:00+00:00,0.7472696490494275,2.6777639138256246
o15,1582,1,0.6980115122972266,E2,2026-01-27 20:00:00+00:00,0.6485476965436703,2.2128657171061947
o15,1583,1,0.6998876849051064,E2,2026-01-27 20:00:00+00:00,0.657231967693224,2.2490804987252915
o15,22813,1,0.8508972740900497,CL,2026-01-28 20:00:00+00:00,0.9021941416657903,3.9185934768580113
o15,22814,0,0.8483775939316295,CL,2026-01-28 20:00:00+00:00,0.8621915227728096,3.482446712270689
o15,22815,1,0.8884658910654336,CL,2026-01-28 20:00:00+00:00,0.9404915212624676,4.563639091407307
o15,22816,1,0.7424029216762987,CL,2026-01-28 20:00:00+00:00,0.6566040178110238,2.2464390191770622
o15,22817,1,0.8820532864308515,CL,2026-01-28 20:00:00+00:00,0.8926906630857683,3.8029654967714155
o15,22818,1,0.8223400001454048,CL,2026-01-28 20:00:00+00:00,0.8751497057678902,3.611790498973039
o15,22819,1,0.7713681760750791,CL,2026-01-28 20:00:00+00:00,0.8519539490796928,3.3902735791967897
o15,22820,1,0.8093743448155681,CL,2026-01-28 20:00:00+00:00,0.8240323595668451,3.164191620625698
o15,22821,1,0.8261641736318683,CL,2026-01-28 20:00:00+00:00,0.8539765517485949,3.4087407162312324
o15,22822,1,0.7331352670471496,CL,2026-01-28 20:00:00+00:00,0.7844311280150054,2.894008114437814
o15,22823,1,0.7080115122972265,CL,2026-01-28 20:00:00+00:00,0.6320348734847184,2.1458641415576203
o15,22824,1,0.8232130565719702,CL,2026-01-28 20:00:00+00:00,0.9319588592000436,4.3762325672065465
o15,22825,1,0.807111135335037,CL,2026-01-28 20:00:00+00:00,0.8699684065428932,3.563709450339683
o15,22826,1,0.7080115122972265,CL,2026-01-28 20:00:00+00:00,0.6929556119656141,2.4064584551312915
o15,22827,1,0.814694510565471,CL,2026-01-28 20:00:00+00:00,0.9049545853076988,3.9543562001491264
o15,22828,1,0.9293233082706767,CL,2026-01-28 20:00:00+00:00,0.8394219501035518,3.283965827133853
o15,22829,1,0.787265562885567,CL,2026-01-28 20:00:00+00:00,0.8270988292380715,3.187667968660588
o15,22830,0,0.8010779528312663,CL,2026-01-28 20:00:00+00:00,0.9085759147262797,4.005161006904059
o15,20299,1,0.7173193960511034,BR1,2026-01-29 01:00:00+00:00,0.7354194053219032,2.6146205517830783
o15,20300,0,0.6998876849051064,BR1,2026-01-29 01:00:00+00:00,0.6587934747122628,2.2556888060642257
o15,20301,0,0.6996018626609356,BR1,2026-01-29 01:00:00+00:00,0.6643457689186287,2.2793281413953688
o15,20302,1,0.7605669781931464,BR1,2026-01-29 01:00:00+00:00,0.7760319600439838,2.8424024951162616
o15,20303,1,0.7464444444444444,BR1,2026-01-29 01:30:00+00:00,0.7370809115981884,2.623331703566781
o15,20304,1,0.7900370878871579,BR1,2026-01-29 02:00:00+00:00,0.8120428207326333,3.0769685925996964
o15,20305,1,0.6494607876595454,BR1,2026-01-29 02:00:00+00:00,0.672895112663472,2.316348364690873
o15,20306,1,0.6494607876595454,BR1,2026-01-29 03:30:00+00:00,0.6633293745438018,2.2749864205869286
o15,23197,1,0.73128744895899,EL,2026-01-29 20:00:00+00:00,0.6722325949608478,2.3135751572193004
o15,23198,0,0.8613192778872514,EL,2026-01-29 20:00:00+00:00,0.8381013910512826,3.274525266748254
o15,23199,1,0.7212874489589899,EL,2026-01-29 20:00:00+00:00,0.7019000422941144,2.4482569101736633
o15,23200,1,0.7272930315664086,EL,2026-01-29 20:00:00+00:00,0.8428222344160834,3.313016936812311
o15,23201,1,0.7367217792734474,EL,2026-01-29 20:00:00+00:00,0.698366353286568,2.4320037409755666
o15,23202,1,0.7455162194281019,EL,2026-01-29 20:00:00+00:00,0.7254035307094516,2.5631371465136326
o15,23203,1,0.7532029935188169,EL,2026-01-29 20:00:00+00:00,0.7186218330241605,2.5291611219365997
