market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,1025,1,0.805451228060275,E1,2026-01-20 19:45:00+00:00
ac25,1026,0,0.7714643461935662,E1,2026-01-20 19:45:00+00:00
ac25,1027,0,0.7243101450353462,E1,2026-01-20 19:45:00+00:00
ac25,1028,1,0.727605708486329,E1,2026-01-20 19:45:00+00:00
ac25,1029,1,0.8108014185883086,E1,2026-01-20 19:45:00+00:00
ac25,1030,1,0.8007176198540749,E1,2026-01-20 19:45:00+00:00
ac25,1031,0,0.6639301098402626,E1,2026-01-20 19:45:00+00:00
ac25,1032,1,0.7882677148754084,E1,2026-01-20 19:45:00+00:00
ac25,1560,1,0.7779410896686731,E2,2026-01-20 19:45:00+00:00
ac25,2674,1,0.6928547488659795,EC,2026-01-20 19:45:00+00:00
ac25,2675,1,0.6499900632288156,EC,2026-01-20 19:45:00+00:00
ac25,2676,1,0.7687500916501463,EC,2026-01-20 19:45:00+00:00
ac25,2677,1,0.8551017983523299,EC,2026-01-20 19:45:00+00:00
ac25,3037,1,0.7599569856888072,SC0,2026-01-20 19:45:00+00:00
ac25,1033,0,0.722090768877968,E1,2026-01-20 20:00:00+00:00
ac25,22797,1,0.6945687775282396,CL,2026-01-20 20:00:00+00:00
ac25,22798,1,0.8139768595922456,CL,2026-01-20 20:00:00+00:00
ac25,22799,1,0.730436878646924,CL,2026-01-20 20:00:00+00:00
ac25,22800,1,0.6510842619972768,CL,2026-01-20 20:00:00+00:00
ac25,22801,1,0.7933129562567273,CL,2026-01-20 20:00:00+00:00
ac25,22802,0,0.7261360473786124,CL,2026-01-20 20:00:00+00:00
ac25,22803,1,0.8308182913481297,CL,2026-01-20 20:00:00+00:00
ac25,19004,1,0.6458607628021291,N1,2026-01-21 16:45:00+00:00
ac25,22804,1,0.7819301950038402,CL,2026-01-21 17:45:00+00:00
ac25,22805,0,0.6299003615902692,CL,2026-01-21 17:45:00+00:00
ac25,1034,1,0.7494255457710485,E1,2026-01-21 19:45:00+00:00
ac25,1035,1,0.8554556326030536,E1,2026-01-21 19:45:00+00:00
ac25,2678,1,0.8388925657534959,EC,2026-01-21 19:45:00+00:00
ac25,2679,1,0.6806767140776704,EC,2026-01-21 19:45:00+00:00
ac25,2680,1,0.7644532146490874,EC,2026-01-21 19:45:00+00:00
ac25,2681,1,0.7644509808968112,EC,2026-01-21 19:45:00+00:00
ac25,1036,1,0.7658358233433253,E1,2026-01-21 20:00:00+00:00
ac25,22806,0,0.6058518910373955,CL,2026-01-21 20:00:00+00:00
ac25,22807,0,0.5462953111705041,CL,2026-01-21 20:00:00+00:00
ac25,22808,0,0.4788031116644813,CL,2026-01-21 20:00:00+00:00
ac25,22809,1,0.7149794522807961,CL,2026-01-21 20:00:00+00:00
ac25,22810,0,0.7312674930110604,CL,2026-01-21 20:00:00+00:00
ac25,22811,1,0.8489379037095653,CL,2026-01-21 20:00:00+00:00
ac25,22812,1,0.7923820002910185,CL,2026-01-21 20:00:00+00:00
ac25,23179,1,0.7778630051576515,EL,2026-01-22 17:45:00+00:00
ac25,23180,0,0.6604928821821437,EL,2026-01-22 17:45:00+00:00
ac25,23181,1,0.7773037492572569,EL,2026-01-22 17:45:00+00:00
ac25,23182,1,0.7309172193520252,EL,2026-01-22 17:45:00+00:00
ac25,23183,0,0.5957872416772225,EL,2026-01-22 17:45:00+00:00
ac25,23184,1,0.7829789087256129,EL,2026-01-22 17:45:00+00:00
ac25,23185,1,0.7179913166837261,EL,2026-01-22 17:45:00+00:00
ac25,23186,1,0.5812931674203167,EL,2026-01-22 17:45:00+00:00
ac25,23187,1,0.8248355751726371,EL,2026-01-22 17:45:00+00:00
ac25,1561,1,0.7461705534970731,E2,2026-01-22 20:00:00+00:00
ac25,23188,1,0.7714685656877978,EL,2026-01-22 20:00:00+00:00
ac25,23189,1,0.8030149870443178,EL,2026-01-22 20:00:00+00:00
ac25,23190,1,0.6726408427155937,EL,2026-01-22 20:00:00+00:00
ac25,23191,1,0.757283132313771,EL,2026-01-22 20:00:00+00:00
ac25,23192,1,0.607591376281987,EL,2026-01-22 20:00:00+00:00
ac25,23193,0,0.6628353178980794,EL,2026-01-22 20:00:00+00:00
ac25,23194,0,0.7420208336937131,EL,2026-01-22 20:00:00+00:00
ac25,23195,1,0.6635188323325945,EL,2026-01-22 20:00:00+00:00
ac25,23196,0,0.7770151208946539,EL,2026-01-22 20:00:00+00:00
ac25,21975,1,0.7294218591420176,RO1,2026-01-23 13:00:00+00:00
ac25,19841,1,0.7232237878509614,T1,2026-01-23 14:00:00+00:00
ac25,21976,1,0.7234789865692303,RO1,2026-01-23 16:00:00+00:00
ac25,4107,1,0.7401951017182672,D2,2026-01-23 16:30:00+00:00
ac25,4108,1,0.7823063874536464,D2,2026-01-23 16:30:00+00:00
ac25,22567,1,0.7665693857155982,CH2,2026-01-23 17:30:00+00:00
ac25,5854,1,0.759519777655808,F1,2026-01-23 18:00:00+00:00
ac25,12084,0,0.7412706201034046,F2,2026-01-23 18:00:00+00:00
ac25,12085,0,0.744405030196176,F2,2026-01-23 18:00:00+00:00
ac25,12086,1,0.6472204661054649,F2,2026-01-23 18:00:00+00:00
ac25,12087,1,0.6692118022806076,F2,2026-01-23 18:00:00+00:00
ac25,12088,1,0.7877802210891294,F2,2026-01-23 18:00:00+00:00
ac25,22568,1,0.6898154554107849,CH2,2026-01-23 18:15:00+00:00
ac25,3798,1,0.811391974431263,D1,2026-01-23 18:30:00+00:00
ac25,4831,1,0.7162841497491215,I2,2026-01-23 18:30:00+00:00
ac25,5472,1,0.7615761984396633,SP2,2026-01-23 18:30:00+00:00
ac25,4461,1,0.5154202736609379,I1,2026-01-23 18:45:00+00:00
ac25,19301,1,0.7885024284990295,B1,2026-01-23 18:45:00+00:00
ac25,5079,0,0.7787175251559306,SP1,2026-01-23 19:00:00+00:00
ac25,3208,1,0.7355035461112542,SC1,2026-01-23 19:45:00+00:00
ac25,1037,1,0.7751162173386399,E1,2026-01-23 20:00:00+00:00
ac25,19535,1,0.78483132382943,P1,2026-01-23 20:15:00+00:00
ac25,19842,1,0.8064587201970308,T1,2026-01-24 08:30:00+00:00
ac25,4109,0,0.7799279694834844,D2,2026-01-24 11:00:00+00:00
ac25,4110,1,0.8389973127804713,D2,2026-01-24 11:00:00+00:00
ac25,4111,1,0.799455389272164,D2,2026-01-24 11:00:00+00:00
ac25,19843,0,0.7893108606920132,T1,2026-01-24 11:00:00+00:00
ac25,5080,1,0.7209733013437933,SP1,2026-01-24 12:00:00+00:00
ac25,5473,1,0.6551816980819635,SP2,2026-01-24 12:00:00+00:00
ac25,12089,1,0.7342748277150336,F2,2026-01-24 12:00:00+00:00
ac25,12090,1,0.699282392833376,F2,2026-01-24 12:00:00+00:00
ac25,546,1,0.7338087505707738,E0,2026-01-24 12:30:00+00:00
ac25,1038,1,0.7391904371694576,E1,2026-01-24 12:30:00+00:00
ac25,1039,1,0.7929893833967124,E1,2026-01-24 12:30:00+00:00
ac25,1562,0,0.7677049904326366,E2,2026-01-24 12:30:00+00:00
ac25,1563,0,0.6519911776660132,E2,2026-01-24 12:30:00+00:00
ac25,1564,1,0.7787199167594865,E2,2026-01-24 12:30:00+00:00
ac25,2112,1,0.7637655419562659,E3,2026-01-24 12:30:00+00:00
ac25,2113,1,0.6554765550414322,E3,2026-01-24 12:30:00+00:00
ac25,4462,0,0.5573166755751663,I1,2026-01-24 13:00:00+00:00
ac25,4832,1,0.5711619185812992,I2,2026-01-24 13:00:00+00:00
ac25,4833,1,0.7400233296847417,I2,2026-01-24 13:00:00+00:00
ac25,4834,0,0.6666523852145083,I2,2026-01-24 13:00:00+00:00
ac25,4835,1,0.7740545035464008,I2,2026-01-24 13:00:00+00:00
ac25,4836,0,0.6697758538979517,I2,2026-01-24 13:00:00+00:00
ac25,20102,1,0.41568639733798995,G1,2026-01-24 13:00:00+00:00
ac25,21977,1,0.7463135930754301,RO1,2026-01-24 13:00:00+00:00
ac25,3799,0,0.759696845785926,D1,2026-01-24 13:30:00+00:00
ac25,3800,1,0.7736944389147739,D1,2026-01-24 13:30:00+00:00
ac25,3801,1,0.6685113135737497,D1,2026-01-24 13:30:00+00:00
ac25,3802,1,0.6556922612708216,D1,2026-01-24 13:30:00+00:00
ac25,3803,0,0.8006808866600984,D1,2026-01-24 13:30:00+00:00
ac25,19302,1,0.7563350769018278,B1,2026-01-24 14:00:00+00:00
ac25,19844,1,0.8748528219189983,T1,2026-01-24 14:00:00+00:00
ac25,5081,1,0.7242030420012481,SP1,2026-01-24 14:15:00+00:00
ac25,5474,1,0.7209072803832264,SP2,2026-01-24 14:15:00+00:00
ac25,19005,0,0.6028454525812479,N1,2026-01-24 14:30:00+00:00
ac25,547,1,0.5433894453662576,E0,2026-01-24 15:00:00+00:00
ac25,548,1,0.8172305776970947,E0,2026-01-24 15:00:00+00:00
ac25,549,1,0.8009223600002366,E0,2026-01-24 15:00:00+00:00
ac25,1040,1,0.758707030905466,E1,2026-01-24 15:00:00+00:00
ac25,1041,1,0.6725109029187943,E1,2026-01-24 15:00:00+00:00
ac25,1042,1,0.8190703487331845,E1,2026-01-24 15:00:00+00:00
ac25,1043,1,0.7984978098362476,E1,2026-01-24 15:00:00+00:00
ac25,1044,1,0.7667935236940963,E1,2026-01-24 15:00:00+00:00
ac25,1045,1,0.7738299127381304,E1,2026-01-24 15:00:00+00:00
ac25,1046,1,0.7648924648516711,E1,2026-01-24 15:00:00+00:00
ac25,1565,1,0.7751946355525592,E2,2026-01-24 15:00:00+00:00
ac25,1566,1,0.6281746811433202,E2,2026-01-24 15:00:00+00:00
ac25,1567,0,0.6888312142822092,E2,2026-01-24 15:00:00+00:00
ac25,1568,1,0.7469344009022778,E2,2026-01-24 15:00:00+00:00
ac25,1569,1,0.7611686222294513,E2,2026-01-24 15:00:00+00:00
ac25,1570,1,0.759339982309477,E2,2026-01-24 15:00:00+00:00
ac25,1571,0,0.74311754053941,E2,2026-01-24 15:00:00+00:00
ac25,1572,1,0.7305605332640758,E2,2026-01-24 15:00:00+00:00
ac25,2114,1,0.7522826847539381,E3,2026-01-24 15:00:00+00:00
ac25,2115,0,0.766904837647165,E3,2026-01-24 15:00:00+00:00
ac25,2116,0,0.7998811218016553,E3,2026-01-24 15:00:00+00:00
ac25,2117,0,0.7767897705860102,E3,2026-01-24 15:00:00+00:00
ac25,2118,1,0.8209652511394425,E3,2026-01-24 15:00:00+00:00
ac25,2119,1,0.7032395847411359,E3,2026-01-24 15:00:00+00:00
ac25,2120,1,0.8254055114081176,E3,2026-01-24 15:00:00+00:00
ac25,2121,1,0.7131225871229293,E3,2026-01-24 15:00:00+00:00
ac25,2122,1,0.7089282174787188,E3,2026-01-24 15:00:00+00:00
ac25,2123,0,0.6698618921998666,E3,2026-01-24 15:00:00+00:00
ac25,2682,1,0.7541798410024618,EC,2026-01-24 15:00:00+00:00
ac25,2683,1,0.821526258523477,EC,2026-01-24 15:00:00+00:00
ac25,2684,1,0.7267108897936805,EC,2026-01-24 15:00:00+00:00
ac25,2685,0,0.7919239997004766,EC,2026-01-24 15:00:00+00:00
ac25,2686,0,0.589283145995376,EC,2026-01-24 15:00:00+00:00
ac25,2687,1,0.8403700495634553,EC,2026-01-24 15:00:00+00:00
ac25,2688,1,0.8516872943528555,EC,2026-01-24 15:00:00+00:00
ac25,2689,1,0.8618686198059694,EC,2026-01-24 15:00:00+00:00
ac25,3038,0,0.7721820296031803,SC0,2026-01-24 15:00:00+00:00
ac25,3039,1,0.7434958209223731,SC0,2026-01-24 15:00:00+00:00
ac25,3040,0,0.6207507341589824,SC0,2026-01-24 15:00:00+00:00
ac25,3209,1,0.7837120528210084,SC1,2026-01-24 15:00:00+00:00
ac25,3210,0,0.81273563689782,SC1,2026-01-24 15:00:00+00:00
ac25,3211,1,0.8188940252145297,SC1,2026-01-24 15:00:00+00:00
ac25,3212,1,0.6236844199192486,SC1,2026-01-24 15:00:00+00:00
ac25,5855,1,0.708575877044833,F1,2026-01-24 15:00:00+00:00
ac25,4837,1,0.7935996809987835,I2,2026-01-24 15:15:00+00:00
ac25,19536,1,0.7415133696967846,P1,2026-01-24 15:30:00+00:00
ac25,20103,1,0.8271636456548644,G1,2026-01-24 15:30:00+00:00
ac25,4463,1,0.6040406606865985,I1,2026-01-24 16:00:00+00:00
ac25,20104,0,0.6686087015917687,G1,2026-01-24 16:00:00+00:00
ac25,21978,1,0.6728002362284095,RO1,2026-01-24 16:00:00+00:00
ac25,22398,1,0.6936495147779184,CH1,2026-01-24 16:00:00+00:00
ac25,22399,0,0.7175408387883243,CH1,2026-01-24 16:00:00+00:00
ac25,22569,1,0.716436320855967,CH2,2026-01-24 16:00:00+00:00
ac25,22570,1,0.8501087951794591,CH2,2026-01-24 16:00:00+00:00
ac25,19303,0,0.6839609019491178,B1,2026-01-24 16:15:00+00:00
ac25,3804,0,0.7711489033031,D1,2026-01-24 16:30:00+00:00
ac25,5082,1,0.7821751357376684,SP1,2026-01-24 16:30:00+00:00
ac25,5475,1,0.7664326563423477,SP2,2026-01-24 16:30:00+00:00
ac25,5476,1,0.7172051613137185,SP2,2026-01-24 16:30:00+00:00
ac25,19006,1,0.6137656926314847,N1,2026-01-24 16:45:00+00:00
ac25,5856,1,0.8259082251135685,F1,2026-01-24 17:00:00+00:00
ac25,550,1,0.858688899018381,E0,2026-01-24 17:30:00+00:00
