market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,1025,1,0.7833586176441218,E1,2026-01-20 19:45:00+00:00
ac25,1026,0,0.7823654373641986,E1,2026-01-20 19:45:00+00:00
ac25,1027,0,0.7204504004430012,E1,2026-01-20 19:45:00+00:00
ac25,1028,1,0.6878560945321988,E1,2026-01-20 19:45:00+00:00
ac25,1029,1,0.7820406483689676,E1,2026-01-20 19:45:00+00:00
ac25,1030,1,0.7708392505228607,E1,2026-01-20 19:45:00+00:00
ac25,1031,0,0.6634949054441498,E1,2026-01-20 19:45:00+00:00
ac25,1032,1,0.8041417932688486,E1,2026-01-20 19:45:00+00:00
ac25,1560,1,0.7379318707090607,E2,2026-01-20 19:45:00+00:00
ac25,2674,1,0.7194602254830618,EC,2026-01-20 19:45:00+00:00
ac25,2675,1,0.7316155487131104,EC,2026-01-20 19:45:00+00:00
ac25,2676,1,0.7823823614887696,EC,2026-01-20 19:45:00+00:00
ac25,2677,1,0.8448922741995532,EC,2026-01-20 19:45:00+00:00
ac25,3037,1,0.7361606020759264,SC0,2026-01-20 19:45:00+00:00
ac25,1033,0,0.7013235262071625,E1,2026-01-20 20:00:00+00:00
ac25,22797,1,0.7074027556185049,CL,2026-01-20 20:00:00+00:00
ac25,22798,1,0.8185960909251001,CL,2026-01-20 20:00:00+00:00
ac25,22799,1,0.7241728092939649,CL,2026-01-20 20:00:00+00:00
ac25,22800,1,0.6613173769004981,CL,2026-01-20 20:00:00+00:00
ac25,22801,1,0.8151270936727402,CL,2026-01-20 20:00:00+00:00
ac25,22802,0,0.7125292945752302,CL,2026-01-20 20:00:00+00:00
ac25,22803,1,0.8504802590947793,CL,2026-01-20 20:00:00+00:00
ac25,19004,1,0.6663298411825523,N1,2026-01-21 16:45:00+00:00
ac25,22804,1,0.7763929424283169,CL,2026-01-21 17:45:00+00:00
ac25,22805,0,0.6431867037768336,CL,2026-01-21 17:45:00+00:00
ac25,1034,1,0.7559181733851981,E1,2026-01-21 19:45:00+00:00
ac25,1035,1,0.8287982509503576,E1,2026-01-21 19:45:00+00:00
ac25,2678,1,0.833334888806441,EC,2026-01-21 19:45:00+00:00
ac25,2679,1,0.6845090041144074,EC,2026-01-21 19:45:00+00:00
ac25,2680,1,0.8172072674513524,EC,2026-01-21 19:45:00+00:00
ac25,2681,1,0.7962123330817926,EC,2026-01-21 19:45:00+00:00
ac25,1036,1,0.7756439281135665,E1,2026-01-21 20:00:00+00:00
ac25,22806,0,0.5833537013435652,CL,2026-01-21 20:00:00+00:00
ac25,22807,0,0.5349668449409483,CL,2026-01-21 20:00:00+00:00
ac25,22808,0,0.5116578950158669,CL,2026-01-21 20:00:00+00:00
ac25,22809,1,0.733578149862639,CL,2026-01-21 20:00:00+00:00
ac25,22810,0,0.7344786017835334,CL,2026-01-21 20:00:00+00:00
ac25,22811,1,0.8220678359977875,CL,2026-01-21 20:00:00+00:00
ac25,22812,1,0.8184853286877445,CL,2026-01-21 20:00:00+00:00
ac25,23179,1,0.7796674356080006,EL,2026-01-22 17:45:00+00:00
ac25,23180,0,0.6596050723146507,EL,2026-01-22 17:45:00+00:00
ac25,23181,1,0.8027459620925523,EL,2026-01-22 17:45:00+00:00
ac25,23182,1,0.754836097062972,EL,2026-01-22 17:45:00+00:00
ac25,23183,0,0.6032878147864666,EL,2026-01-22 17:45:00+00:00
ac25,23184,1,0.768322994649198,EL,2026-01-22 17:45:00+00:00
ac25,23185,1,0.7277445861402807,EL,2026-01-22 17:45:00+00:00
ac25,23186,1,0.6251192015241828,EL,2026-01-22 17:45:00+00:00
ac25,23187,1,0.8150378000254433,EL,2026-01-22 17:45:00+00:00
ac25,1561,1,0.7488196922030927,E2,2026-01-22 20:00:00+00:00
ac25,23188,1,0.7652250878078065,EL,2026-01-22 20:00:00+00:00
ac25,23189,1,0.798294582970916,EL,2026-01-22 20:00:00+00:00
ac25,23190,1,0.7010859334142195,EL,2026-01-22 20:00:00+00:00
ac25,23191,1,0.7349897022534426,EL,2026-01-22 20:00:00+00:00
ac25,23192,1,0.6471908243875004,EL,2026-01-22 20:00:00+00:00
ac25,23193,0,0.6717466558848316,EL,2026-01-22 20:00:00+00:00
ac25,23194,0,0.7546761808996924,EL,2026-01-22 20:00:00+00:00
ac25,23195,1,0.6641106140967098,EL,2026-01-22 20:00:00+00:00
ac25,23196,0,0.8247879811794825,EL,2026-01-22 20:00:00+00:00
ac25,21975,1,0.7513319468889778,RO1,2026-01-23 13:00:00+00:00
ac25,19841,1,0.7132030711893361,T1,2026-01-23 14:00:00+00:00
ac25,21976,1,0.805235678346539,RO1,2026-01-23 16:00:00+00:00
ac25,4107,1,0.7381717603210488,D2,2026-01-23 16:30:00+00:00
ac25,4108,1,0.7747418710912235,D2,2026-01-23 16:30:00+00:00
ac25,22567,1,0.7343255242167833,CH2,2026-01-23 17:30:00+00:00
ac25,5854,1,0.8126677261816028,F1,2026-01-23 18:00:00+00:00
ac25,12084,0,0.7598808963958645,F2,2026-01-23 18:00:00+00:00
ac25,12085,0,0.7156025963538913,F2,2026-01-23 18:00:00+00:00
ac25,12086,1,0.7381035522667884,F2,2026-01-23 18:00:00+00:00
ac25,12087,1,0.6659694711577107,F2,2026-01-23 18:00:00+00:00
ac25,12088,1,0.7642348221791977,F2,2026-01-23 18:00:00+00:00
ac25,22568,1,0.6275437116461723,CH2,2026-01-23 18:15:00+00:00
ac25,3798,1,0.7942951541118477,D1,2026-01-23 18:30:00+00:00
ac25,4831,1,0.6960835929762039,I2,2026-01-23 18:30:00+00:00
ac25,5472,1,0.8195558829744639,SP2,2026-01-23 18:30:00+00:00
ac25,4461,1,0.5465931612645402,I1,2026-01-23 18:45:00+00:00
ac25,19301,1,0.7938299546381061,B1,2026-01-23 18:45:00+00:00
ac25,5079,0,0.8018682601973832,SP1,2026-01-23 19:00:00+00:00
ac25,3208,1,0.7305355772558008,SC1,2026-01-23 19:45:00+00:00
ac25,1037,1,0.7529064977318366,E1,2026-01-23 20:00:00+00:00
ac25,19535,1,0.7932655741834604,P1,2026-01-23 20:15:00+00:00
ac25,19842,1,0.8228552263821179,T1,2026-01-24 08:30:00+00:00
ac25,4109,0,0.7605444715779649,D2,2026-01-24 11:00:00+00:00
ac25,4110,1,0.8222795730675049,D2,2026-01-24 11:00:00+00:00
ac25,4111,1,0.7912697545850018,D2,2026-01-24 11:00:00+00:00
ac25,19843,0,0.7552318652818504,T1,2026-01-24 11:00:00+00:00
ac25,5080,1,0.7210023100677874,SP1,2026-01-24 12:00:00+00:00
ac25,5473,1,0.638179377734543,SP2,2026-01-24 12:00:00+00:00
ac25,12089,1,0.7353616021718336,F2,2026-01-24 12:00:00+00:00
ac25,12090,1,0.684584600060118,F2,2026-01-24 12:00:00+00:00
ac25,546,1,0.7728627688642412,E0,2026-01-24 12:30:00+00:00
ac25,1038,1,0.723771103488922,E1,2026-01-24 12:30:00+00:00
ac25,1039,1,0.7833388662317184,E1,2026-01-24 12:30:00+00:00
ac25,1562,0,0.7475609243725418,E2,2026-01-24 12:30:00+00:00
ac25,1563,0,0.6730939825535978,E2,2026-01-24 12:30:00+00:00
