market,fixture_id,y_true,p_model,league_code,match_datetime_utc
1x2_a,3041,0,0.18665577720137153,SC0,2026-01-25 15:00:00+00:00
1x2_a,3042,0,0.4272523665673435,SC0,2026-01-25 15:00:00+00:00
1x2_a,4840,0,0.3253359966681877,I2,2026-01-25 15:15:00+00:00
1x2_a,5859,1,0.43517266986650815,F1,2026-01-25 15:15:00+00:00
1x2_a,5860,1,0.3045400506340535,F1,2026-01-25 15:15:00+00:00
1x2_a,5861,0,0.265724842060341,F1,2026-01-25 15:15:00+00:00
1x2_a,3806,0,0.28959391358615083,D1,2026-01-25 15:30:00+00:00
1x2_a,19539,0,0.2854859182277934,P1,2026-01-25 15:30:00+00:00
1x2_a,20107,0,0.3642141044319693,G1,2026-01-25 15:30:00+00:00
1x2_a,4468,0,0.22651920109818338,I1,2026-01-25 16:00:00+00:00
1x2_a,21980,1,0.18980039108365118,RO1,2026-01-25 16:00:00+00:00
1x2_a,554,1,0.3043131977567978,E0,2026-01-25 16:30:00+00:00
1x2_a,5086,0,0.29534336470127576,SP1,2026-01-25 16:30:00+00:00
1x2_a,5480,0,0.37812470171569235,SP2,2026-01-25 16:30:00+00:00
1x2_a,19307,0,0.2615964756910524,B1,2026-01-25 16:30:00+00:00
1x2_a,19308,0,0.3672989869769127,B1,2026-01-25 17:15:00+00:00
1x2_a,19540,0,0.17411223267014103,P1,2026-01-25 18:00:00+00:00
1x2_a,19541,0,0.19615471538005416,P1,2026-01-25 18:00:00+00:00
1x2_a,4469,0,0.2813023924203885,I1,2026-01-25 18:45:00+00:00
1x2_a,5862,1,0.29461810592374327,F1,2026-01-25 18:45:00+00:00
1x2_a,5087,0,0.35730483038160704,SP1,2026-01-25 19:00:00+00:00
1x2_a,5481,1,0.3329005677356515,SP2,2026-01-25 19:00:00+00:00
1x2_a,19542,0,0.17013355997072016,P1,2026-01-25 20:30:00+00:00
1x2_a,21981,0,0.15375675562918217,RO1,2026-01-26 13:00:00+00:00
1x2_a,19849,0,0.40207713968839953,T1,2026-01-26 14:00:00+00:00
1x2_a,21982,1,0.3258127381577897,RO1,2026-01-26 16:00:00+00:00
1x2_a,5482,0,0.28999205715336923,SP2,2026-01-26 18:30:00+00:00
1x2_a,4470,1,0.31310024032943473,I1,2026-01-26 18:45:00+00:00
1x2_a,12092,0,0.35174723920794193,F2,2026-01-26 18:45:00+00:00
1x2_a,5088,0,0.2327353796889149,SP1,2026-01-26 19:00:00+00:00
1x2_a,555,0,0.36807970127361206,E0,2026-01-26 20:00:00+00:00
1x2_a,1048,0,0.38530834348855153,E1,2026-01-26 20:00:00+00:00
1x2_a,19543,0,0.21736347722531993,P1,2026-01-26 20:15:00+00:00
