family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
scoreline_directional,3041,1x2_a,SC0,2026-01-25 15:00:00+00:00,0,0.14462545252018935,0.1866568262935594,0.15500571873557661,True,sigmoid,False,,live_model,binary
scoreline_directional,3042,1x2_a,SC0,2026-01-25 15:00:00+00:00,0,0.3953763776252859,0.4272540683452499,0.4358052026097363,True,sigmoid,False,,live_model,binary
scoreline_directional,4840,1x2_a,I2,2026-01-25 15:15:00+00:00,0,0.34091560600848525,0.3253164601934717,0.31208124101355716,True,sigmoid,False,,live_model,binary
scoreline_directional,5859,1x2_a,F1,2026-01-25 15:15:00+00:00,1,0.573731938864639,0.4351618146446053,0.4454968136462327,True,sigmoid,False,,live_model,binary
scoreline_directional,5860,1x2_a,F1,2026-01-25 15:15:00+00:00,1,0.37644338399905736,0.3045419890424013,0.28743533336168936,True,sigmoid,False,,live_model,binary
scoreline_directional,5861,1x2_a,F1,2026-01-25 15:15:00+00:00,0,0.2757255370407507,0.2657098819700516,0.24222994364791592,True,sigmoid,False,,live_model,binary
scoreline_directional,3806,1x2_a,D1,2026-01-25 15:30:00+00:00,0,0.3325661786453712,0.2896058193575175,0.26990224223874726,True,sigmoid,False,,live_model,binary
scoreline_directional,19539,1x2_a,P1,2026-01-25 15:30:00+00:00,0,0.20415081994029363,0.2854783180705373,0.26508764464324963,True,sigmoid,False,,live_model,binary
scoreline_directional,20107,1x2_a,G1,2026-01-25 15:30:00+00:00,0,0.3750524386048814,0.3642000574962951,0.3588597649060593,True,sigmoid,False,,live_model,binary
scoreline_directional,4468,1x2_a,I1,2026-01-25 16:00:00+00:00,0,0.08245614035087719,0.2265029488339285,0.1980328460608986,True,sigmoid,False,,live_model,binary
scoreline_directional,21980,1x2_a,RO1,2026-01-25 16:00:00+00:00,1,0.14462545252018935,0.1897890798347783,0.1583087083549645,True,sigmoid,False,,live_model,binary
scoreline_directional,554,1x2_a,E0,2026-01-25 16:30:00+00:00,1,0.23208474452777775,0.3043116560992286,0.28716370019795595,True,sigmoid,False,,live_model,binary
scoreline_directional,5086,1x2_a,SP1,2026-01-25 16:30:00+00:00,0,0.28903158779219357,0.2953541914141485,0.2766300805237393,True,sigmoid,False,,live_model,binary
scoreline_directional,5480,1x2_a,SP2,2026-01-25 16:30:00+00:00,0,0.5373838504476575,0.3781171858000094,0.3757588620908408,True,sigmoid,False,,live_model,binary
scoreline_directional,19307,1x2_a,B1,2026-01-25 16:30:00+00:00,0,0.34091560600848525,0.2615802136817209,0.2374998237720799,True,sigmoid,False,,live_model,binary
scoreline_directional,19308,1x2_a,B1,2026-01-25 17:15:00+00:00,0,0.42345912956834275,0.3672799651670937,0.36259374797345667,True,sigmoid,False,,live_model,binary
scoreline_directional,19540,1x2_a,P1,2026-01-25 18:00:00+00:00,0,0.14462545252018935,0.174115053104811,0.1419291352295456,True,sigmoid,False,,live_model,binary
scoreline_directional,19541,1x2_a,P1,2026-01-25 18:00:00+00:00,0,0.17657654236601605,0.1961584391484628,0.16506930224141272,True,sigmoid,False,,live_model,binary
scoreline_directional,4469,1x2_a,I1,2026-01-25 18:45:00+00:00,0,0.2882455118248764,0.2812915836885134,0.26021826208759213,True,sigmoid,False,,live_model,binary
scoreline_directional,5862,1x2_a,F1,2026-01-25 18:45:00+00:00,1,0.2621042377051656,0.2946135957506494,0.27576185491770033,True,sigmoid,False,,live_model,binary
scoreline_directional,5087,1x2_a,SP1,2026-01-25 19:00:00+00:00,0,0.4758267595912374,0.3573101930657829,0.3505200035557246,True,sigmoid,False,,live_model,binary
scoreline_directional,5481,1x2_a,SP2,2026-01-25 19:00:00+00:00,1,0.3555253623188406,0.332893976973951,0.3211371712228209,True,sigmoid,False,,live_model,binary
scoreline_directional,19542,1x2_a,P1,2026-01-25 20:30:00+00:00,0,0.17363532363532364,0.1701164163468329,0.13781184522916554,True,sigmoid,False,,live_model,binary
scoreline_directional,21981,1x2_a,RO1,2026-01-26 13:00:00+00:00,0,0.17219973009446696,0.1537553090027098,0.12124222128878753,True,sigmoid,False,,live_model,binary
scoreline_directional,19849,1x2_a,T1,2026-01-26 14:00:00+00:00,0,0.6110013134176583,0.4020871139311918,0.40499610560612603,True,sigmoid,False,,live_model,binary
scoreline_directional,21982,1x2_a,RO1,2026-01-26 16:00:00+00:00,1,0.32333565743176723,0.3257940131936632,0.31265098820755455,True,sigmoid,False,,live_model,binary
scoreline_directional,5482,1x2_a,SP2,2026-01-26 18:30:00+00:00,0,0.27634104353861016,0.2899813272723993,0.27034094066138664,True,sigmoid,False,,live_model,binary
scoreline_directional,4470,1x2_a,I1,2026-01-26 18:45:00+00:00,1,0.3876992317394794,0.31307640392593,0.2975259977543348,True,sigmoid,False,,live_model,binary
scoreline_directional,12092,1x2_a,F2,2026-01-26 18:45:00+00:00,0,0.34091560600848525,0.3517399502352446,0.3437919579296748,True,sigmoid,False,,live_model,binary
scoreline_directional,5088,1x2_a,SP1,2026-01-26 19:00:00+00:00,0,0.2698219042665064,0.2327279882178593,0.20493773596066217,True,sigmoid,False,,live_model,binary
scoreline_directional,555,1x2_a,E0,2026-01-26 20:00:00+00:00,0,0.307751482110174,0.3680701381237873,0.3635522913673051,True,sigmoid,False,,live_model,binary
scoreline_directional,1048,1x2_a,E1,2026-01-26 20:00:00+00:00,0,0.36145584549609316,0.3852940654641997,0.3844976160507472,True,sigmoid,False,,live_model,binary
scoreline_directional,19543,1x2_a,P1,2026-01-26 20:15:00+00:00,0,0.1493491601850735,0.2173542082380476,0.18796954410380598,True,sigmoid,False,,live_model,binary
scoreline_directional,3807,1x2_a,D1,2026-01-27 18:30:00+00:00,1,0.4089729707340741,0.3859092087831706,0.38524730291484266,True,sigmoid,False,,live_model,binary
scoreline_directional,3808,1x2_a,D1,2026-01-27 18:30:00+00:00,0,0.3404973693123942,0.4957075711948497,0.5195574779305704,True,sigmoid,False,,live_model,binary
scoreline_directional,2124,1x2_a,E3,2026-01-27 19:30:00+00:00,1,0.36958420684835774,0.3768349777309412,0.37419921988827715,True,sigmoid,False,,live_model,binary
scoreline_directional,1573,1x2_a,E2,2026-01-27 19:45:00+00:00,0,0.24268300242326216,0.4466345403059009,0.459558770102781,True,sigmoid,False,,live_model,binary
scoreline_directional,1574,1x2_a,E2,2026-01-27 19:45:00+00:00,0,0.27662457915131217,0.2603705026950096,0.23611732652059356,True,sigmoid,False,,live_model,binary
scoreline_directional,1575,1x2_a,E2,2026-01-27 19:45:00+00:00,0,0.2255154501433573,0.3176896579188891,0.30300076460143416,True,sigmoid,False,,live_model,binary
scoreline_directional,1576,1x2_a,E2,2026-01-27 19:45:00+00:00,0,0.29192521886020334,0.2988937893792922,0.28078541596772366,True,sigmoid,False,,live_model,binary
scoreline_directional,1577,1x2_a,E2,2026-01-27 19:45:00+00:00,0,0.17658174380863456,0.1771403694471391,0.14506116625327367,True,sigmoid,False,,live_model,binary
scoreline_directional,1578,1x2_a,E2,2026-01-27 19:45:00+00:00,0,0.27662457915131217,0.3158422553061515,0.30080671027943384,True,sigmoid,False,,live_model,binary
scoreline_directional,1579,1x2_a,E2,2026-01-27 19:45:00+00:00,0,0.23208474452777775,0.1906739224791169,0.15924439532519213,True,sigmoid,False,,live_model,binary
scoreline_directional,1580,1x2_a,E2,2026-01-27 19:45:00+00:00,1,0.24911366135766758,0.3078855120520015,0.29138258048049204,True,sigmoid,False,,live_model,binary
scoreline_directional,1581,1x2_a,E2,2026-01-27 19:45:00+00:00,0,0.26129021918495604,0.2585348117319104,0.23402216808612386,True,sigmoid,False,,live_model,binary
scoreline_directional,2125,1x2_a,E3,2026-01-27 19:45:00+00:00,0,0.252984928500738,0.2483520838839018,0.222461598300888,True,sigmoid,False,,live_model,binary
scoreline_directional,2126,1x2_a,E3,2026-01-27 19:45:00+00:00,0,0.20380912598957712,0.3701684890607067,0.3660988429980135,True,sigmoid,False,,live_model,binary
scoreline_directional,2127,1x2_a,E3,2026-01-27 19:45:00+00:00,0,0.23138340356385467,0.2934301808756479,0.2743753725714382,True,sigmoid,False,,live_model,binary
scoreline_directional,2128,1x2_a,E3,2026-01-27 19:45:00+00:00,0,0.22222898821364293,0.2943380565832901,0.27543893832718086,True,sigmoid,False,,live_model,binary
scoreline_directional,2129,1x2_a,E3,2026-01-27 19:45:00+00:00,1,0.2161143351545828,0.3084074365378179,0.2919994489960223,True,sigmoid,False,,live_model,binary
scoreline_directional,2130,1x2_a,E3,2026-01-27 19:45:00+00:00,0,0.3157269617795933,0.2742087319940335,0.2520145855603339,True,sigmoid,False,,live_model,binary
scoreline_directional,2131,1x2_a,E3,2026-01-27 19:45:00+00:00,1,0.36145584549609316,0.3651576655285951,0.36002035959541745,True,sigmoid,False,,live_model,binary
scoreline_directional,2132,1x2_a,E3,2026-01-27 19:45:00+00:00,0,0.1883613462560831,0.2869089714566932,0.26675489137772695,True,sigmoid,False,,live_model,binary
scoreline_directional,2133,1x2_a,E3,2026-01-27 19:45:00+00:00,1,0.4758267595912374,0.3759091967979245,0.37307344542910365,True,sigmoid,False,,live_model,binary
scoreline_directional,2691,1x2_a,EC,2026-01-27 19:45:00+00:00,0,0.30636053671599806,0.2756933102613395,0.2537304651934249,True,sigmoid,False,,live_model,binary
scoreline_directional,3564,1x2_a,SC3,2026-01-27 19:45:00+00:00,1,0.3541344169246646,0.2965478063404571,0.27803027665011276,True,sigmoid,False,,live_model,binary
scoreline_directional,1582,1x2_a,E2,2026-01-27 20:00:00+00:00,0,0.24543890770305862,0.2658910893774568,0.2424378695757544,True,sigmoid,False,,live_model,binary
scoreline_directional,1583,1x2_a,E2,2026-01-27 20:00:00+00:00,0,0.2504558294031978,0.3275218067788376,0.3147134608257133,True,sigmoid,False,,live_model,binary
scoreline_directional,22813,1x2_a,CL,2026-01-28 20:00:00+00:00,1,0.38976190476190475,0.2811933634168841,0.2601042034927174,True,sigmoid,False,,live_model,binary
scoreline_directional,22814,1x2_a,CL,2026-01-28 20:00:00+00:00,0,0.44288094970602554,0.3924378194523997,0.39320980895432356,True,sigmoid,False,,live_model,binary
scoreline_directional,22815,1x2_a,CL,2026-01-28 20:00:00+00:00,0,0.07396435943775335,0.090211308890833,0.06184343187534788,True,sigmoid,False,,live_model,binary
scoreline_directional,22816,1x2_a,CL,2026-01-28 20:00:00+00:00,1,0.30014278645800013,0.4181002471227377,0.42459092208493693,True,sigmoid,False,,live_model,binary
scoreline_directional,22817,1x2_a,CL,2026-01-28 20:00:00+00:00,1,0.13351434140907825,0.2028702178762967,0.17225542026043628,True,sigmoid,False,,live_model,binary
scoreline_directional,22818,1x2_a,CL,2026-01-28 20:00:00+00:00,0,0.15467836257309941,0.1224798184211245,0.09093004453146927,True,sigmoid,False,,live_model,binary
scoreline_directional,22819,1x2_a,CL,2026-01-28 20:00:00+00:00,0,0.19276639092370984,0.1710265770309804,0.13874674770764814,True,sigmoid,False,,live_model,binary
scoreline_directional,22820,1x2_a,CL,2026-01-28 20:00:00+00:00,0,0.2634032634032634,0.4578167695592745,0.4732596555159847,True,sigmoid,False,,live_model,binary
scoreline_directional,22821,1x2_a,CL,2026-01-28 20:00:00+00:00,1,0.2634032634032634,0.2551283937450891,0.23014310481336633,True,sigmoid,False,,live_model,binary
scoreline_directional,22822,1x2_a,CL,2026-01-28 20:00:00+00:00,0,0.24310787046636104,0.3103028131884858,0.29424118669513705,True,sigmoid,False,,live_model,binary
scoreline_directional,22823,1x2_a,CL,2026-01-28 20:00:00+00:00,1,0.4611981799797775,0.4294297879854343,0.43847148874097736,True,sigmoid,False,,live_model,binary
scoreline_directional,22824,1x2_a,CL,2026-01-28 20:00:00+00:00,0,0.10628695922813569,0.1721591500180067,0.13991197983995274,True,sigmoid,False,,live_model,binary
