family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
scoreline_directional,3041,1x2_a,SC0,2026-01-25 15:00:00+00:00,0,0.14462545252018935,0.1937556248921439,0.1937556248921439,False,identity,False,,live_model,binary
scoreline_directional,3042,1x2_a,SC0,2026-01-25 15:00:00+00:00,0,0.3953763776252859,0.4171344086245913,0.4171344086245913,False,identity,False,,live_model,binary
scoreline_directional,4840,1x2_a,I2,2026-01-25 15:15:00+00:00,0,0.34091560600848525,0.3253500099225491,0.3253500099225491,False,identity,False,,live_model,binary
scoreline_directional,5859,1x2_a,F1,2026-01-25 15:15:00+00:00,1,0.573731938864639,0.4256657203725004,0.4256657203725004,False,identity,False,,live_model,binary
scoreline_directional,5860,1x2_a,F1,2026-01-25 15:15:00+00:00,1,0.37644338399905736,0.3150089245750643,0.3150089245750643,False,identity,False,,live_model,binary
scoreline_directional,5861,1x2_a,F1,2026-01-25 15:15:00+00:00,0,0.2757255370407507,0.2746730195929181,0.2746730195929181,False,identity,False,,live_model,binary
scoreline_directional,3806,1x2_a,D1,2026-01-25 15:30:00+00:00,0,0.3325661786453712,0.304421200815498,0.304421200815498,False,identity,False,,live_model,binary
scoreline_directional,19539,1x2_a,P1,2026-01-25 15:30:00+00:00,0,0.20415081994029363,0.2850649198718578,0.2850649198718578,False,identity,False,,live_model,binary
scoreline_directional,20107,1x2_a,G1,2026-01-25 15:30:00+00:00,0,0.3750524386048814,0.3552023993614682,0.3552023993614682,False,identity,False,,live_model,binary
scoreline_directional,4468,1x2_a,I1,2026-01-25 16:00:00+00:00,0,0.08245614035087719,0.2261799880385324,0.2261799880385324,False,identity,False,,live_model,binary
scoreline_directional,21980,1x2_a,RO1,2026-01-25 16:00:00+00:00,1,0.14462545252018935,0.1813734094328073,0.1813734094328073,False,identity,False,,live_model,binary
scoreline_directional,554,1x2_a,E0,2026-01-25 16:30:00+00:00,1,0.23208474452777775,0.3146398240856414,0.3146398240856414,False,identity,False,,live_model,binary
scoreline_directional,5086,1x2_a,SP1,2026-01-25 16:30:00+00:00,0,0.28903158779219357,0.2981812171326198,0.2981812171326198,False,identity,False,,live_model,binary
scoreline_directional,5480,1x2_a,SP2,2026-01-25 16:30:00+00:00,0,0.5373838504476575,0.3790055886674062,0.3790055886674062,False,identity,False,,live_model,binary
scoreline_directional,19307,1x2_a,B1,2026-01-25 16:30:00+00:00,0,0.34091560600848525,0.2646158288330722,0.2646158288330722,False,identity,False,,live_model,binary
scoreline_directional,19308,1x2_a,B1,2026-01-25 17:15:00+00:00,0,0.42345912956834275,0.3703909573456288,0.3703909573456288,False,identity,False,,live_model,binary
scoreline_directional,19540,1x2_a,P1,2026-01-25 18:00:00+00:00,0,0.14462545252018935,0.1716819155399826,0.1716819155399826,False,identity,False,,live_model,binary
scoreline_directional,19541,1x2_a,P1,2026-01-25 18:00:00+00:00,0,0.17657654236601605,0.1894670218332765,0.1894670218332765,False,identity,False,,live_model,binary
scoreline_directional,4469,1x2_a,I1,2026-01-25 18:45:00+00:00,0,0.2882455118248764,0.2725308159597946,0.2725308159597946,False,identity,False,,live_model,binary
scoreline_directional,5862,1x2_a,F1,2026-01-25 18:45:00+00:00,1,0.2621042377051656,0.297576705479566,0.297576705479566,False,identity,False,,live_model,binary
scoreline_directional,5087,1x2_a,SP1,2026-01-25 19:00:00+00:00,0,0.4758267595912374,0.3691585555965379,0.3691585555965379,False,identity,False,,live_model,binary
scoreline_directional,5481,1x2_a,SP2,2026-01-25 19:00:00+00:00,1,0.3555253623188406,0.3347585942166015,0.3347585942166015,False,identity,False,,live_model,binary
scoreline_directional,19542,1x2_a,P1,2026-01-25 20:30:00+00:00,0,0.17363532363532364,0.1723589228096655,0.1723589228096655,False,identity,False,,live_model,binary
scoreline_directional,21981,1x2_a,RO1,2026-01-26 13:00:00+00:00,0,0.17219973009446696,0.1536838954616641,0.1536838954616641,False,identity,False,,live_model,binary
scoreline_directional,19849,1x2_a,T1,2026-01-26 14:00:00+00:00,0,0.6110013134176583,0.395519811084322,0.395519811084322,False,identity,False,,live_model,binary
scoreline_directional,21982,1x2_a,RO1,2026-01-26 16:00:00+00:00,1,0.32333565743176723,0.3292482090616672,0.3292482090616672,False,identity,False,,live_model,binary
scoreline_directional,5482,1x2_a,SP2,2026-01-26 18:30:00+00:00,0,0.27634104353861016,0.2902685046042306,0.2902685046042306,False,identity,False,,live_model,binary
scoreline_directional,4470,1x2_a,I1,2026-01-26 18:45:00+00:00,1,0.3876992317394794,0.3155327082792478,0.3155327082792478,False,identity,False,,live_model,binary
scoreline_directional,12092,1x2_a,F2,2026-01-26 18:45:00+00:00,0,0.34091560600848525,0.3602620025852956,0.3602620025852956,False,identity,False,,live_model,binary
scoreline_directional,5088,1x2_a,SP1,2026-01-26 19:00:00+00:00,0,0.2698219042665064,0.2307076243506923,0.2307076243506923,False,identity,False,,live_model,binary
scoreline_directional,555,1x2_a,E0,2026-01-26 20:00:00+00:00,0,0.307751482110174,0.3650196959629848,0.3650196959629848,False,identity,False,,live_model,binary
scoreline_directional,1048,1x2_a,E1,2026-01-26 20:00:00+00:00,0,0.3792917215406298,0.3821996703491815,0.3821996703491815,False,identity,False,,live_model,binary
scoreline_directional,19543,1x2_a,P1,2026-01-26 20:15:00+00:00,0,0.1493491601850735,0.2263614918474639,0.2263614918474639,False,identity,False,,live_model,binary
scoreline_directional,3807,1x2_a,D1,2026-01-27 18:30:00+00:00,1,0.4089729707340741,0.3845370890287687,0.3845370890287687,False,identity,False,,live_model,binary
scoreline_directional,3808,1x2_a,D1,2026-01-27 18:30:00+00:00,0,0.3404973693123942,0.4877178698569439,0.4877178698569439,False,identity,False,,live_model,binary
scoreline_directional,2124,1x2_a,E3,2026-01-27 19:30:00+00:00,1,0.36958420684835774,0.3795014297013155,0.3795014297013155,False,identity,False,,live_model,binary
