market,fixture_id,y_true,p_model,league_code,match_datetime_utc
1x2_a,1069,0,0.3044557858434156,E1,2026-02-07 15:01:00+00:00
1x2_a,1070,0,0.2552668690031527,E1,2026-02-07 15:01:00+00:00
1x2_a,1071,1,0.31217717226726355,E1,2026-02-07 15:01:00+00:00
1x2_a,1072,0,0.1920820712400102,E1,2026-02-07 15:01:00+00:00
1x2_a,1073,1,0.3623370166177608,E1,2026-02-07 15:01:00+00:00
1x2_a,1601,1,0.2916041767203458,E2,2026-02-07 15:01:00+00:00
1x2_a,1602,0,0.324642412568929,E2,2026-02-07 15:01:00+00:00
1x2_a,1603,0,0.3797053407850858,E2,2026-02-07 15:01:00+00:00
1x2_a,1604,0,0.37018987947659554,E2,2026-02-07 15:01:00+00:00
1x2_a,1605,1,0.433359710168904,E2,2026-02-07 15:01:00+00:00
1x2_a,1606,0,0.21535932573853492,E2,2026-02-07 15:01:00+00:00
1x2_a,1607,0,0.2408565661728856,E2,2026-02-07 15:01:00+00:00
1x2_a,1608,0,0.3179622460530013,E2,2026-02-07 15:01:00+00:00
1x2_a,1609,0,0.21402674102870856,E2,2026-02-07 15:01:00+00:00
1x2_a,1610,0,0.3665636189747859,E2,2026-02-07 15:01:00+00:00
1x2_a,2153,0,0.28885070470487395,E3,2026-02-07 15:01:00+00:00
1x2_a,2154,0,0.3846418567217318,E3,2026-02-07 15:01:00+00:00
1x2_a,2155,1,0.31034867816323014,E3,2026-02-07 15:01:00+00:00
1x2_a,2156,0,0.2949852115482666,E3,2026-02-07 15:01:00+00:00
1x2_a,2157,1,0.3488403583925626,E3,2026-02-07 15:01:00+00:00
1x2_a,2158,0,0.18562749187463598,E3,2026-02-07 15:01:00+00:00
1x2_a,2159,1,0.44786231013967576,E3,2026-02-07 15:01:00+00:00
1x2_a,2160,1,0.2975407858929338,E3,2026-02-07 15:01:00+00:00
1x2_a,2161,0,0.4091001382524562,E3,2026-02-07 15:01:00+00:00
1x2_a,4858,0,0.26253796155755077,I2,2026-02-07 15:15:00+00:00
1x2_a,19553,0,0.3231341352305435,P1,2026-02-07 15:30:00+00:00
1x2_a,19554,1,0.3610502703282639,P1,2026-02-07 15:30:00+00:00
1x2_a,21666,0,0.24241614127290337,PL1,2026-02-07 15:30:00+00:00
1x2_a,4482,1,0.40235656216952026,I1,2026-02-07 16:00:00+00:00
1x2_a,20118,1,0.32712014891022106,G1,2026-02-07 16:00:00+00:00
1x2_a,22003,0,0.32332389843031184,RO1,2026-02-07 16:00:00+00:00
1x2_a,22410,0,0.4694188031180182,CH1,2026-02-07 16:00:00+00:00
1x2_a,22411,0,0.28750904368054103,CH1,2026-02-07 16:00:00+00:00
1x2_a,22579,0,0.28470227261932196,CH2,2026-02-07 16:00:00+00:00
1x2_a,22580,1,0.33958961897454,CH2,2026-02-07 16:00:00+00:00
1x2_a,19319,1,0.26720782447433433,B1,2026-02-07 16:15:00+00:00
1x2_a,3824,0,0.4722500466156254,D1,2026-02-07 16:30:00+00:00
1x2_a,5497,0,0.387596118776699,SP2,2026-02-07 16:30:00+00:00
1x2_a,19024,1,0.2718750271028567,N1,2026-02-07 16:45:00+00:00
1x2_a,5874,0,0.29321078470987694,F1,2026-02-07 17:00:00+00:00
1x2_a,573,1,0.24065278912911164,E0,2026-02-07 17:30:00+00:00
1x2_a,2709,0,0.28756863743241046,EC,2026-02-07 17:30:00+00:00
1x2_a,4859,0,0.3087858713604872,I2,2026-02-07 17:30:00+00:00
1x2_a,12109,0,0.24402334233496106,F2,2026-02-07 18:00:00+00:00
1x2_a,19025,0,0.26307488158391484,N1,2026-02-07 18:00:00+00:00
1x2_a,19555,0,0.1996591549277096,P1,2026-02-07 18:00:00+00:00
1x2_a,21667,1,0.3577694182728013,PL1,2026-02-07 18:15:00+00:00
1x2_a,4130,0,0.25765230822356794,D2,2026-02-07 18:30:00+00:00
1x2_a,22412,0,0.35899286796128893,CH1,2026-02-07 18:30:00+00:00
1x2_a,4483,0,0.2240448404869017,I1,2026-02-07 18:45:00+00:00
1x2_a,19320,1,0.29187568343143705,B1,2026-02-07 18:45:00+00:00
1x2_a,5101,0,0.3022531851934446,SP1,2026-02-07 19:00:00+00:00
1x2_a,19026,0,0.37862076369671577,N1,2026-02-07 19:00:00+00:00
1x2_a,5875,1,0.4066227822635308,F1,2026-02-07 19:05:00+00:00
1x2_a,20997,0,0.3118434209845966,JP1,2026-02-07 19:05:00+00:00
1x2_a,20998,0,0.2979995636131657,JP1,2026-02-07 20:00:00+00:00
1x2_a,19556,0,0.3079315510751017,P1,2026-02-07 20:30:00+00:00
1x2_a,20999,0,0.27623451265937465,JP1,2026-02-07 21:00:00+00:00
1x2_a,21000,0,0.31074997687185263,JP1,2026-02-07 22:00:00+00:00
1x2_a,21381,0,0.3658285365136986,MX1,2026-02-08 05:00:00+00:00
