market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,1025,1,0.7810411265840023,E1,2026-01-20 19:45:00+00:00
ac25,1026,0,0.7620765596647748,E1,2026-01-20 19:45:00+00:00
ac25,1027,0,0.7920582029139135,E1,2026-01-20 19:45:00+00:00
ac25,1028,1,0.6970381711345319,E1,2026-01-20 19:45:00+00:00
ac25,1029,1,0.7827353404849061,E1,2026-01-20 19:45:00+00:00
ac25,1030,1,0.7968206581664907,E1,2026-01-20 19:45:00+00:00
ac25,1031,0,0.6905970416070144,E1,2026-01-20 19:45:00+00:00
ac25,1032,1,0.8063377048874077,E1,2026-01-20 19:45:00+00:00
ac25,1560,1,0.8169929114650378,E2,2026-01-20 19:45:00+00:00
ac25,2674,1,0.7018944034657508,EC,2026-01-20 19:45:00+00:00
ac25,2675,1,0.7503454544582566,EC,2026-01-20 19:45:00+00:00
ac25,2676,1,0.7760472656212861,EC,2026-01-20 19:45:00+00:00
ac25,2677,1,0.8510426325399624,EC,2026-01-20 19:45:00+00:00
ac25,3037,1,0.7618041704483339,SC0,2026-01-20 19:45:00+00:00
ac25,1033,0,0.7179365259039879,E1,2026-01-20 20:00:00+00:00
ac25,22797,1,0.7132808443456135,CL,2026-01-20 20:00:00+00:00
ac25,22798,1,0.7922015122692759,CL,2026-01-20 20:00:00+00:00
ac25,22799,1,0.705214911282803,CL,2026-01-20 20:00:00+00:00
ac25,22800,1,0.6908396170355088,CL,2026-01-20 20:00:00+00:00
ac25,22801,1,0.8078991454505813,CL,2026-01-20 20:00:00+00:00
ac25,22802,0,0.7344687851191608,CL,2026-01-20 20:00:00+00:00
ac25,22803,1,0.8309445229072012,CL,2026-01-20 20:00:00+00:00
ac25,19004,1,0.6955751916289298,N1,2026-01-21 16:45:00+00:00
ac25,22804,1,0.7572008286684455,CL,2026-01-21 17:45:00+00:00
ac25,22805,0,0.6753998226624343,CL,2026-01-21 17:45:00+00:00
ac25,1034,1,0.7316711237163658,E1,2026-01-21 19:45:00+00:00
ac25,1035,1,0.8576939656008956,E1,2026-01-21 19:45:00+00:00
ac25,2678,1,0.8139335762701391,EC,2026-01-21 19:45:00+00:00
ac25,2679,1,0.6381709252012719,EC,2026-01-21 19:45:00+00:00
ac25,2680,1,0.8122802310083727,EC,2026-01-21 19:45:00+00:00
ac25,2681,1,0.8163671920347082,EC,2026-01-21 19:45:00+00:00
ac25,1036,1,0.8080460579778754,E1,2026-01-21 20:00:00+00:00
ac25,22806,0,0.601756899419358,CL,2026-01-21 20:00:00+00:00
ac25,22807,0,0.5146202020931465,CL,2026-01-21 20:00:00+00:00
ac25,22808,0,0.472914506029005,CL,2026-01-21 20:00:00+00:00
ac25,22809,1,0.6861447873511013,CL,2026-01-21 20:00:00+00:00
ac25,22810,0,0.7554789834916393,CL,2026-01-21 20:00:00+00:00
ac25,22811,1,0.8465010997954956,CL,2026-01-21 20:00:00+00:00
ac25,22812,1,0.7955456650330928,CL,2026-01-21 20:00:00+00:00
ac25,23179,1,0.7994626040306242,EL,2026-01-22 17:45:00+00:00
ac25,23180,0,0.6667191916839236,EL,2026-01-22 17:45:00+00:00
ac25,23181,1,0.8184868538278572,EL,2026-01-22 17:45:00+00:00
ac25,23182,1,0.7328403188265159,EL,2026-01-22 17:45:00+00:00
ac25,23183,0,0.6160044941642191,EL,2026-01-22 17:45:00+00:00
ac25,23184,1,0.8093337320549443,EL,2026-01-22 17:45:00+00:00
ac25,23185,1,0.7080205611248598,EL,2026-01-22 17:45:00+00:00
ac25,23186,1,0.6054503908916093,EL,2026-01-22 17:45:00+00:00
ac25,23187,1,0.8298132888915464,EL,2026-01-22 17:45:00+00:00
ac25,1561,1,0.7479489093787121,E2,2026-01-22 20:00:00+00:00
ac25,23188,1,0.8133917426141468,EL,2026-01-22 20:00:00+00:00
ac25,23189,1,0.8058503270065842,EL,2026-01-22 20:00:00+00:00
ac25,23190,1,0.7784294209508792,EL,2026-01-22 20:00:00+00:00
ac25,23191,1,0.7208336658537804,EL,2026-01-22 20:00:00+00:00
ac25,23192,1,0.6314210525204442,EL,2026-01-22 20:00:00+00:00
ac25,23193,0,0.6627799365497262,EL,2026-01-22 20:00:00+00:00
ac25,23194,0,0.7436044503137028,EL,2026-01-22 20:00:00+00:00
ac25,23195,1,0.7415730257382074,EL,2026-01-22 20:00:00+00:00
ac25,23196,0,0.7999745036212907,EL,2026-01-22 20:00:00+00:00
ac25,21975,1,0.7589774348536587,RO1,2026-01-23 13:00:00+00:00
ac25,19841,1,0.7224525054540764,T1,2026-01-23 14:00:00+00:00
ac25,21976,1,0.8107094195511149,RO1,2026-01-23 16:00:00+00:00
ac25,4107,1,0.7307275711493496,D2,2026-01-23 16:30:00+00:00
ac25,4108,1,0.7796338130434514,D2,2026-01-23 16:30:00+00:00
ac25,22567,1,0.7763480660944619,CH2,2026-01-23 17:30:00+00:00
ac25,5854,1,0.8313026269114561,F1,2026-01-23 18:00:00+00:00
ac25,12084,0,0.7711452019162396,F2,2026-01-23 18:00:00+00:00
ac25,12085,0,0.722471074592329,F2,2026-01-23 18:00:00+00:00
ac25,12086,1,0.6981789912238542,F2,2026-01-23 18:00:00+00:00
ac25,12087,1,0.6442886294975735,F2,2026-01-23 18:00:00+00:00
ac25,12088,1,0.7807161553018073,F2,2026-01-23 18:00:00+00:00
ac25,22568,1,0.6690060573440351,CH2,2026-01-23 18:15:00+00:00
ac25,3798,1,0.7949912530077192,D1,2026-01-23 18:30:00+00:00
ac25,4831,1,0.7165391644889754,I2,2026-01-23 18:30:00+00:00
ac25,5472,1,0.7957910849548765,SP2,2026-01-23 18:30:00+00:00
ac25,4461,1,0.4952498622268283,I1,2026-01-23 18:45:00+00:00
ac25,19301,1,0.7859969842635114,B1,2026-01-23 18:45:00+00:00
ac25,5079,0,0.78598922991543,SP1,2026-01-23 19:00:00+00:00
ac25,3208,1,0.7242138612504231,SC1,2026-01-23 19:45:00+00:00
ac25,1037,1,0.8105453405455939,E1,2026-01-23 20:00:00+00:00
ac25,19535,1,0.7970669299887421,P1,2026-01-23 20:15:00+00:00
ac25,19842,1,0.8122681719744278,T1,2026-01-24 08:30:00+00:00
ac25,4109,0,0.751481558631182,D2,2026-01-24 11:00:00+00:00
ac25,4110,1,0.8721892188922853,D2,2026-01-24 11:00:00+00:00
ac25,4111,1,0.76742188276341,D2,2026-01-24 11:00:00+00:00
ac25,19843,0,0.7429207892614123,T1,2026-01-24 11:00:00+00:00
ac25,5080,1,0.7118127510731381,SP1,2026-01-24 12:00:00+00:00
ac25,5473,1,0.6492378334506882,SP2,2026-01-24 12:00:00+00:00
ac25,12089,1,0.7307674652465348,F2,2026-01-24 12:00:00+00:00
ac25,12090,1,0.7191171826196523,F2,2026-01-24 12:00:00+00:00
ac25,546,1,0.7710565144460138,E0,2026-01-24 12:30:00+00:00
ac25,1038,1,0.7615394984936595,E1,2026-01-24 12:30:00+00:00
ac25,1039,1,0.7673466813836854,E1,2026-01-24 12:30:00+00:00
ac25,1562,0,0.7414623855135585,E2,2026-01-24 12:30:00+00:00
ac25,1563,0,0.6836401060575668,E2,2026-01-24 12:30:00+00:00
ac25,1564,1,0.8002287751723298,E2,2026-01-24 12:30:00+00:00
ac25,2112,1,0.740095322629623,E3,2026-01-24 12:30:00+00:00
ac25,2113,1,0.7046973850743159,E3,2026-01-24 12:30:00+00:00
ac25,4462,0,0.5696545273926827,I1,2026-01-24 13:00:00+00:00
ac25,4832,1,0.5900245814923948,I2,2026-01-24 13:00:00+00:00
