fixture_id,flashscore_id,match_datetime_utc,league_code,home_team,away_team,p_o15,p_o25,p_o35,p_o45,p_u15,p_u25,p_c85,p_btts,p_1x2_h,p_1x2_d,p_1x2_a,p_dc_1x,p_dc_x2,p_dc_12,p_ho15,p_ao15,p_h_1up,p_a_1up,p_h_2up,p_a_2up,p_home_or_o25,p_away_or_o25,p_home_or_o15,p_away_or_o15,p_home_and_o25,p_away_and_o25
20337,t4kl8pdt,2026-02-27 01:00:00+00:00,BR1,Santos,Vasco,0.7732639595055703,0.507337039369271,0.34121267408623734,0.11017683449703453,0.22606263982102912,0.4926629606307289,0.5856520765311684,0.5387664241273858,0.26115852602212425,0.19954615479045934,0.49807064504277543,0.4966729038581485,0.7388414739778758,0.8004538452095407,0.37008613869926243,0.420078124881116,0.43470526552225247,0.6424879236936062,0.1494643235745048,0.32649585904639483,0.705091501223368,0.7080176775110191,0.8593668302311329,0.8408886852357602,0.1699807856965533,0.22872207068796335
21021,04Yd0IN6,2026-02-27 01:00:00+00:00,JP1,Machida,Chiba,0.7240669788562508,0.5322146490982408,0.27939228842190666,0.1115392084154669,0.27451661766016217,0.46778535090175916,0.5943206768028221,0.5690990899460808,0.5212805999371438,0.25652061065719395,0.23540666912759933,0.7678711636012719,0.47871940006285624,0.7434793893428061,0.5309170950963132,0.22248480613260488,0.5065435820370293,0.5670395879488271,0.20129010078098203,0.25224092103685963,0.7073148238561773,0.6303132048638704,0.874940701891436,0.8039535373201842,0.25515137842426305,0.11672566000911812
21022,8Uy5bdhJ,2026-02-27 01:00:00+00:00,JP1,Vissel Kobe,Avispa Fukuoka,0.6999154603778869,0.4737957518842175,0.21831061325100562,0.09812179015768914,0.2789573254514206,0.5262042481157824,0.603524513777144,0.40799774937705974,0.5062834076391136,0.2820356853203569,0.18352651212363438,0.8052638740071772,0.4939712463826637,0.7179643146796432,0.3945881367162681,0.24926828275426924,,,,,0.6166666666666667,0.5615302300695559,0.8442437250002558,0.796646497632648,0.2943089590148414,0.11059378779831487
21023,M9JiMapQ,2026-02-27 01:00:00+00:00,JP1,Sanfrecce Hiroshima,Kyoto,0.782236168208426,0.5312496493286364,0.30368308256556414,0.1711794524104363,0.216347428307987,0.46875035067136356,0.6011269562494599,0.5769712602386333,0.48039108329497004,0.25652061065719395,0.22017533054118418,0.7831025021876871,0.5196089167050298,0.7434793893428061,0.4204929153152379,0.33863429277375295,,,,,0.6913024470174046,0.6366234658060365,0.8691977153285779,0.8375277494850439,0.30890598200881086,0.18562400362215448
20338,zyMP7y2c,2026-02-27 02:00:00+00:00,BR1,Coritiba,Sao Paulo,0.7512676970508295,0.49424589225750526,0.31474574504447067,0.09540561529444958,0.2514202468135849,0.5057541077424945,0.5561579482565523,0.516192540512598,0.2727327344419464,0.2665657008234849,0.4143243700321326,0.5944919278252612,0.7272672655580535,0.733434299176515,0.37683270167072497,0.46790720965589516,,,,,0.656500952769838,0.6913842675193811,0.857176549680629,0.7535125921900026,0.1739050032654684,0.20905348348702144
26201,tst_cl_f8327240e5,2026-02-27 02:01:57.871869+00:00,CL,Home f8327240e5,CL Opponent f8327240e5,0.8223224266871307,0.5564998462206243,0.39808472731951233,0.21317079241897266,0.17669966735758777,0.4435001537793756,0.6031143094563253,0.5774616051117047,0.5212805999371438,0.24865897543706814,0.25049596791255035,0.7491682836810969,0.47871940006285624,0.7513410245629318,0.5850968511184247,0.3700366756904166,,,,,0.7380314899784679,0.6577178684793864,0.8951149351806414,0.8375277494850439,0.36072435256438123,0.2072307253982787
26206,tst_cl_b593f75c0b,2026-02-27 02:02:51.238299+00:00,CL,Home b593f75c0b,CL Opponent b593f75c0b,0.8223224266871307,0.5564998462206243,0.39808472731951233,0.21317079241897266,0.17669966735758777,0.4435001537793756,0.6031143094563253,0.5774616051117047,0.5212805999371438,0.24865897543706814,0.25049596791255035,0.7491682836810969,0.47871940006285624,0.7513410245629318,0.5850968511184247,0.3700366756904166,,,,,0.7380314899784679,0.6577178684793864,0.8951149351806414,0.8375277494850439,0.36072435256438123,0.2072307253982787
22023,40L9e0Fi,2026-02-27 13:00:00+00:00,RO1,FC Hermannstadt,FC Botosani,0.6889559611231778,0.4396334557144233,0.24642999773536042,0.093839350920896,0.3096276353932352,0.5603665442855765,0.6069234858708542,0.5112570471569055,0.3829162696519292,0.2511278075929239,0.32992742459714874,0.6697368269964984,0.6173383843698481,0.7488721924070761,0.3705613666513787,0.3156222504549971,,,,,0.6547292780748662,0.6517202056950665,0.819791280643218,0.7790820376336555,0.2073961652278734,0.1327250668867437
22183,SA0ygTas,2026-02-27 13:30:00+00:00,RU1,Zenit,Baltika,0.7121578614952169,0.3935403050108932,0.20157654523200338,0.0742930854725079,0.2893636420026992,0.6064596949891067,0.6071680492666535,0.38325228133832634,0.6133351085863069,0.24865897543706814,0.2075575198755724,0.8073393390086282,0.38666489141369315,0.7513410245629318,0.4522347822658683,0.2101391271202592,,,,,0.7320053768214541,0.5235197527286777,0.861610604096574,0.7505131436581184,0.21032298951362885,0.08042199229052545
19886,EeIGt0O6,2026-02-27 14:00:00+00:00,T1,Trabzonspor,Karagumruk,0.7518447566340286,0.5142411439714007,0.32098148168102797,0.1398130865614152,0.2467388398823844,0.4857588560285992,0.6345307412435485,0.5256954244951713,0.5495918607654557,0.22147193295180911,0.18352651212363438,0.8197513206052368,0.4504081392345443,0.778528067048191,0.4919679715618677,0.2208001696707715,,,,,0.6807427773746939,0.6493065066537754,0.8811678864959477,0.7991295477504319,0.3877154949590267,0.11059378779831487
19887,QVqTk41K,2026-02-27 14:00:00+00:00,T1,Basaksehir,Konyaspor,0.712595187393983,0.5062482259946615,0.2815326627305658,0.15334162622042186,0.28598840912243,0.4937517740053385,0.6111514964408807,0.5617727935541375,0.5337167689321719,0.23891871569680836,0.1896421506409157,0.8136356820879556,0.46628323106782815,0.7610812843031916,0.4919679715618677,0.24926828275426924,,,,,0.6965304544526937,0.628255591695146,0.8591197861373283,0.7991295477504319,0.36072435256438123,0.0769516442090069
21690,6HgBXY1d,2026-02-27 16:00:00+00:00,PL1,Cracovia,Piast Gliwice,0.7223575771468491,0.4396334557144233,0.20957188358256026,0.0945254572673797,0.27622601936956387,0.5603665442855765,0.5956766167225892,0.5256954244951713,0.2963305103983716,0.27113328020666355,0.37107115044391176,0.6470266332736513,0.7036694896016283,0.7288667197933364,0.37008613869926243,0.375238760773352,,,,,0.6399630192754578,0.6282121039804255,0.819791280643218,0.8178712097164619,0.18112479084701305,0.25209934484713786
22024,xfTNXdNp,2026-02-27 16:00:00+00:00,RO1,U. Cluj,Otelul,0.6889559611231778,0.45895761090841586,0.22530761512906708,0.09676798921288193,0.3096276353932352,0.5410423890915841,0.6071680492666535,0.5507705479225048,0.42809446653900923,0.25652061065719395,0.28085314299873076,0.7372446407188323,0.5721601874827681,0.7434793893428061,0.42907027669007464,0.26960550138926503,,,,,0.6747750097821834,0.6334974985738959,0.8658364251026756,0.8006277652728885,0.25515137842426305,0.17183682137940873
4152,0CjIXSvI,2026-02-27 16:30:00+00:00,D2,Dusseldorf,Bochum,0.8259882765068268,0.5880041152263374,0.35004228079605587,0.12277477747774777,0.17669966735758777,0.4119958847736625,0.6011269562494599,0.5826668429405559,0.3534998698933125,0.24431418652790693,0.3570153810027005,0.6457297170365152,0.6425318761384337,0.755685813472093,0.3945881367162681,0.420078124881116,,,,,0.7214440511125032,0.6873723502751746,0.8733138789158268,0.8954047051608027,0.25629301763114065,0.24886219145701496
4153,SvnXRc8d,2026-02-27 16:30:00+00:00,D2,SG Dynamo Dresden,Darmstadt,0.7955923909663581,0.5312496493286364,0.3201772280275968,0.15899179475515615,0.20342970307836028,0.46875035067136356,0.6111514964408807,0.5769712602386333,0.38300044139630146,0.26179597154575934,0.3465819879881189,0.6641438421617489,0.617254212625476,0.7382040284542407,0.4407445168345288,0.41633776162341496,,,,,0.7150376050389283,0.6477437049082794,0.8502141155099281,0.849852102503123,0.230529552751775,0.27044981873300195
4891,ttoBMgQs,2026-02-27 17:00:00+00:00,I2,Monza,Entella,0.7357137999047813,0.4970873531588422,0.24379358744904556,0.1091463864183216,0.26330829413993717,0.5029126468411578,0.6043452169942428,0.5256954244951713,0.5409892973661176,0.2395444572501814,0.22086075622660986,0.7679296299042018,0.4590107026338824,0.7604555427498186,0.4277327842488626,0.341157122607104,,,,,0.7193996768527726,0.6334974985738959,0.8593668302311329,0.7628374966761974,0.30408183012583545,0.13073645769933048
22592,f1zdLWod,2026-02-27 17:30:00+00:00,CH2,Bellinzona,Yverdon,0.8016933965638843,0.5555496453900709,0.3201772280275968,0.10055255525552555,0.19689019995252877,0.44445035460992904,0.6111514964408807,0.5769712602386333,0.38300044139630146,0.24865897543706814,0.3901234567901235,0.5962564715252886,0.617254212625476,0.7513410245629318,0.33897657037445933,0.4201038436423528,,,,,0.6817458490761554,0.6592566011732292,0.8759443098755554,0.8375277494850439,0.2403024238627691,0.24886219145701496
12129,ddDMTXqo,2026-02-27 18:00:00+00:00,F2,Grenoble,Boulogne,0.730357753949518,0.4737957518842175,0.24666511205970063,0.11017683449703453,0.26822584256689513,0.5262042481157824,0.6341205369227297,0.5409605618075527,0.21924644335647572,0.25652061065719395,0.44942528735632187,0.5369546409590903,0.7807535566435243,0.7434793893428061,0.32825734492494335,0.41805694289388984,,,,,0.5652241872097178,0.6592566011732292,0.8373747670589541,0.8678619620343772,0.1699807856965533,0.24886219145701496
12130,KSmewYx0,2026-02-27 18:00:00+00:00,F2,Laval,Nancy,0.7223575771468491,0.4396334557144233,0.24379358744904556,0.10921742932823919,0.28337037302554546,0.5603665442855765,0.5963726147126923,0.5104969578106755,0.23663767338313021,0.26533371648487486,0.44029286726499767,0.5685234305923962,0.7633623266168698,0.7346662835151251,0.2522222222222222,0.4207021706509786,,,,,0.5836460581042625,0.636666953520757,0.825502535448637,0.8375277494850439,0.175023185948631,0.24886219145701496
12131,OEZKggNt,2026-02-27 18:00:00+00:00,F2,Montpellier,Reims,0.7142240800662898,0.38114606075644014,0.2544433193358026,0.09676798921288193,0.28809509775027015,0.6188539392435598,0.6011269562494599,0.5256954244951713,0.273829706798243,0.2453251708480464,0.41609195402298854,0.5702879742924236,0.726170293201757,0.7546748291519535,0.2522222222222222,0.375238760773352,,,,,0.6045637369166782,0.5995960736909551,0.8480735678749207,0.7835902329730514,0.1567500164657841,0.2132263145632325
12132,UZ2BwsXr,2026-02-27 18:00:00+00:00,F2,Clermont,Dunkerque,0.7121578614952169,0.42134002416132327,0.24635743943293228,0.10833727130116931,0.29016131632134307,0.5786599758386767,0.5956766167225892,0.5226320197839766,0.273829706798243,0.25652061065719395,0.4472840176041479,0.5593826490625188,0.726170293201757,0.7434793893428061,0.30050267479213,0.3923561079836022,,,,,0.6133449461289219,0.6168309100576984,0.8454489791691225,0.7615442630961028,0.1699807856965533,0.23336643533228407
12133,x6kSZbW7,2026-02-27 18:00:00+00:00,F2,Bastia,Annecy,0.7233618523651394,0.4737957518842175,0.29099141407255485,0.0945254572673797,0.2789573254514206,0.5262042481157824,0.6043452169942428,0.5393955752954336,0.24952036696728386,0.26533371648487486,0.4143243700321326,0.5804191788687912,0.750479633032716,0.7346662835151251,0.2823837471140376,0.4483266154976194,,,,,0.586935531788473,0.6875631320564736,0.825502535448637,0.8178712097164619,0.16158877131099353,0.2470394333682722
19051,tWX5oCEE,2026-02-27 18:00:00+00:00,N1,Telstar,NAC Breda,0.7752474577440993,0.55243542273468,0.3653513573808307,0.1566992059457134,0.2274404861203151,0.44756457726532,0.6011269562494599,0.5256954244951713,0.2324842964700123,0.2591985805633922,0.650997150997151,0.3408406895533364,0.7675157035299877,0.7408014194366078,0.30040022234574765,0.7888888888888889,,,,,0.7111176143803816,0.828477207890932,0.8893680375231768,0.8619999743600454,0.16203321575543797,0.3227375914193715
22593,neNsqzv3,2026-02-27 18:15:00+00:00,CH2,Aarau,Rapperswil-Jona,0.76489696546937,0.5564998462206243,0.3135019630719076,0.16258230911721358,0.23368663104704304,0.4435001537793756,0.6273142574760919,0.5387664241273858,0.6521870834847934,0.23364602257507147,0.1768087855297157,0.8264690471991556,0.3478129165152066,0.7663539774249285,0.5971031080739628,0.341157122607104,,,,,0.77366541882299,0.628255591695146,0.8583889268711545,0.8375277494850439,0.3877154949590267,0.10705917109072731
