market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,1025,1,0.7729233099280323,E1,2026-01-20 19:45:00+00:00
ac25,1026,0,0.7716046439949161,E1,2026-01-20 19:45:00+00:00
ac25,1027,0,0.7630630645582042,E1,2026-01-20 19:45:00+00:00
ac25,1028,1,0.7167407052791666,E1,2026-01-20 19:45:00+00:00
ac25,1029,1,0.7854694896011768,E1,2026-01-20 19:45:00+00:00
ac25,1030,1,0.7849967645145325,E1,2026-01-20 19:45:00+00:00
ac25,1031,0,0.6875876413350086,E1,2026-01-20 19:45:00+00:00
ac25,1032,1,0.8023418406535346,E1,2026-01-20 19:45:00+00:00
ac25,1560,1,0.8020464712810791,E2,2026-01-20 19:45:00+00:00
ac25,2674,1,0.7090440061981416,EC,2026-01-20 19:45:00+00:00
ac25,2675,1,0.7180843341176658,EC,2026-01-20 19:45:00+00:00
ac25,2676,1,0.7803519865591169,EC,2026-01-20 19:45:00+00:00
ac25,2677,1,0.8516610792619907,EC,2026-01-20 19:45:00+00:00
ac25,3037,1,0.7583122043361645,SC0,2026-01-20 19:45:00+00:00
ac25,1033,0,0.7128547136615013,E1,2026-01-20 20:00:00+00:00
ac25,22797,1,0.7235581657236607,CL,2026-01-20 20:00:00+00:00
ac25,22798,1,0.8124711498322097,CL,2026-01-20 20:00:00+00:00
ac25,22799,1,0.7256421998298019,CL,2026-01-20 20:00:00+00:00
ac25,22800,1,0.6825434339572362,CL,2026-01-20 20:00:00+00:00
ac25,22801,1,0.8030564835989376,CL,2026-01-20 20:00:00+00:00
ac25,22802,0,0.7515635624697009,CL,2026-01-20 20:00:00+00:00
ac25,22803,1,0.8056451122069999,CL,2026-01-20 20:00:00+00:00
ac25,19004,1,0.6834629949194716,N1,2026-01-21 16:45:00+00:00
ac25,22804,1,0.7726185515741455,CL,2026-01-21 17:45:00+00:00
ac25,22805,0,0.647969378647413,CL,2026-01-21 17:45:00+00:00
ac25,1034,1,0.7439157187352797,E1,2026-01-21 19:45:00+00:00
ac25,1035,1,0.8504939768428053,E1,2026-01-21 19:45:00+00:00
ac25,2678,1,0.8236618557248796,EC,2026-01-21 19:45:00+00:00
ac25,2679,1,0.6750363859270394,EC,2026-01-21 19:45:00+00:00
ac25,2680,1,0.7891865284786168,EC,2026-01-21 19:45:00+00:00
ac25,2681,1,0.8189935291464886,EC,2026-01-21 19:45:00+00:00
ac25,1036,1,0.7953536855056174,E1,2026-01-21 20:00:00+00:00
ac25,22806,0,0.5758607163133308,CL,2026-01-21 20:00:00+00:00
ac25,22807,0,0.45374161504461574,CL,2026-01-21 20:00:00+00:00
ac25,22808,0,0.4543117623440124,CL,2026-01-21 20:00:00+00:00
ac25,22809,1,0.7176541725024651,CL,2026-01-21 20:00:00+00:00
ac25,22810,0,0.7474591039335907,CL,2026-01-21 20:00:00+00:00
ac25,22811,1,0.8341581291591604,CL,2026-01-21 20:00:00+00:00
ac25,22812,1,0.812002762086158,CL,2026-01-21 20:00:00+00:00
ac25,23179,1,0.8143069910131324,EL,2026-01-22 17:45:00+00:00
ac25,23180,0,0.6581757081962812,EL,2026-01-22 17:45:00+00:00
ac25,23181,1,0.8090380259305021,EL,2026-01-22 17:45:00+00:00
ac25,23182,1,0.7325676989211425,EL,2026-01-22 17:45:00+00:00
ac25,23183,0,0.5940030385655252,EL,2026-01-22 17:45:00+00:00
ac25,23184,1,0.7934570051431725,EL,2026-01-22 17:45:00+00:00
ac25,23185,1,0.7101667375452386,EL,2026-01-22 17:45:00+00:00
ac25,23186,1,0.5485302232314416,EL,2026-01-22 17:45:00+00:00
ac25,23187,1,0.8306362267852327,EL,2026-01-22 17:45:00+00:00
ac25,1561,1,0.7564150336378173,E2,2026-01-22 20:00:00+00:00
ac25,23188,1,0.8131740067537387,EL,2026-01-22 20:00:00+00:00
ac25,23189,1,0.8071894404559603,EL,2026-01-22 20:00:00+00:00
ac25,23190,1,0.7709938762942949,EL,2026-01-22 20:00:00+00:00
ac25,23191,1,0.72741777268612,EL,2026-01-22 20:00:00+00:00
ac25,23192,1,0.6508902962209682,EL,2026-01-22 20:00:00+00:00
ac25,23193,0,0.684804426794796,EL,2026-01-22 20:00:00+00:00
ac25,23194,0,0.7592524175068839,EL,2026-01-22 20:00:00+00:00
ac25,23195,1,0.7297295683553313,EL,2026-01-22 20:00:00+00:00
ac25,23196,0,0.8010717191928447,EL,2026-01-22 20:00:00+00:00
ac25,21975,1,0.7587481898990627,RO1,2026-01-23 13:00:00+00:00
ac25,19841,1,0.714993100631134,T1,2026-01-23 14:00:00+00:00
ac25,21976,1,0.8140613479233746,RO1,2026-01-23 16:00:00+00:00
ac25,4107,1,0.7445466207552132,D2,2026-01-23 16:30:00+00:00
ac25,4108,1,0.7913582655335276,D2,2026-01-23 16:30:00+00:00
ac25,22567,1,0.7607582214216835,CH2,2026-01-23 17:30:00+00:00
ac25,5854,1,0.8014404269448727,F1,2026-01-23 18:00:00+00:00
ac25,12084,0,0.7681240659403888,F2,2026-01-23 18:00:00+00:00
ac25,12085,0,0.7373307241014307,F2,2026-01-23 18:00:00+00:00
ac25,12086,1,0.6871299795767337,F2,2026-01-23 18:00:00+00:00
ac25,12087,1,0.6356918584081728,F2,2026-01-23 18:00:00+00:00
ac25,12088,1,0.7533670852753644,F2,2026-01-23 18:00:00+00:00
ac25,22568,1,0.6702134471854175,CH2,2026-01-23 18:15:00+00:00
ac25,3798,1,0.7815219926483163,D1,2026-01-23 18:30:00+00:00
ac25,4831,1,0.7264238974470558,I2,2026-01-23 18:30:00+00:00
ac25,5472,1,0.7779477179876091,SP2,2026-01-23 18:30:00+00:00
ac25,4461,1,0.49966989388491645,I1,2026-01-23 18:45:00+00:00
ac25,19301,1,0.7845467388966729,B1,2026-01-23 18:45:00+00:00
ac25,5079,0,0.802729493877087,SP1,2026-01-23 19:00:00+00:00
ac25,3208,1,0.7125461150580623,SC1,2026-01-23 19:45:00+00:00
ac25,1037,1,0.781719289909211,E1,2026-01-23 20:00:00+00:00
ac25,19535,1,0.7813550489260916,P1,2026-01-23 20:15:00+00:00
ac25,19842,1,0.8127929266225162,T1,2026-01-24 08:30:00+00:00
ac25,4109,0,0.7578394420177521,D2,2026-01-24 11:00:00+00:00
ac25,4110,1,0.8476586992379453,D2,2026-01-24 11:00:00+00:00
ac25,4111,1,0.8061140401979212,D2,2026-01-24 11:00:00+00:00
ac25,19843,0,0.7499293025593041,T1,2026-01-24 11:00:00+00:00
ac25,5080,1,0.7147027545837674,SP1,2026-01-24 12:00:00+00:00
ac25,5473,1,0.662181704477364,SP2,2026-01-24 12:00:00+00:00
ac25,12089,1,0.7215047865712856,F2,2026-01-24 12:00:00+00:00
ac25,12090,1,0.698128980402285,F2,2026-01-24 12:00:00+00:00
ac25,546,1,0.7596900949317178,E0,2026-01-24 12:30:00+00:00
ac25,1038,1,0.7474177004420854,E1,2026-01-24 12:30:00+00:00
ac25,1039,1,0.7726773095083957,E1,2026-01-24 12:30:00+00:00
ac25,1562,0,0.7459928274384577,E2,2026-01-24 12:30:00+00:00
ac25,1563,0,0.6983476792871894,E2,2026-01-24 12:30:00+00:00
ac25,1564,1,0.7897447186006643,E2,2026-01-24 12:30:00+00:00
ac25,2112,1,0.7325309193169387,E3,2026-01-24 12:30:00+00:00
ac25,2113,1,0.7011027258072254,E3,2026-01-24 12:30:00+00:00
ac25,4462,0,0.5562900162908035,I1,2026-01-24 13:00:00+00:00
ac25,4832,1,0.5695217144957874,I2,2026-01-24 13:00:00+00:00
ac25,4833,1,0.7377541892761305,I2,2026-01-24 13:00:00+00:00
ac25,4834,0,0.659869549053012,I2,2026-01-24 13:00:00+00:00
ac25,4835,1,0.8312842966416208,I2,2026-01-24 13:00:00+00:00
ac25,4836,0,0.6577589672295293,I2,2026-01-24 13:00:00+00:00
ac25,20102,1,0.39955616056085486,G1,2026-01-24 13:00:00+00:00
ac25,21977,1,0.7697766708078424,RO1,2026-01-24 13:00:00+00:00
ac25,3799,0,0.7699688586971599,D1,2026-01-24 13:30:00+00:00
ac25,3800,1,0.7758136015640134,D1,2026-01-24 13:30:00+00:00
ac25,3801,1,0.6311887121835045,D1,2026-01-24 13:30:00+00:00
ac25,3802,1,0.6449913992345323,D1,2026-01-24 13:30:00+00:00
ac25,3803,0,0.8255694739596147,D1,2026-01-24 13:30:00+00:00
ac25,19302,1,0.817487513306342,B1,2026-01-24 14:00:00+00:00
ac25,19844,1,0.8766622728212149,T1,2026-01-24 14:00:00+00:00
ac25,5081,1,0.73471314302804,SP1,2026-01-24 14:15:00+00:00
ac25,5474,1,0.709668868153677,SP2,2026-01-24 14:15:00+00:00
ac25,19005,0,0.6111676116915012,N1,2026-01-24 14:30:00+00:00
ac25,547,1,0.5469240106851363,E0,2026-01-24 15:00:00+00:00
ac25,548,1,0.8459344569041894,E0,2026-01-24 15:00:00+00:00
ac25,549,1,0.8524218178021832,E0,2026-01-24 15:00:00+00:00
ac25,1040,1,0.7932010749058069,E1,2026-01-24 15:00:00+00:00
ac25,1041,1,0.7005216006258512,E1,2026-01-24 15:00:00+00:00
ac25,1042,1,0.8286960074384253,E1,2026-01-24 15:00:00+00:00
ac25,1043,1,0.7819286453791757,E1,2026-01-24 15:00:00+00:00
ac25,1044,1,0.7404478738232841,E1,2026-01-24 15:00:00+00:00
ac25,1045,1,0.7660658682662347,E1,2026-01-24 15:00:00+00:00
ac25,1046,1,0.765518191538944,E1,2026-01-24 15:00:00+00:00
ac25,1565,1,0.7962263890035342,E2,2026-01-24 15:00:00+00:00
ac25,1566,1,0.6903080784812374,E2,2026-01-24 15:00:00+00:00
