market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,1025,1,0.8123835309613047,E1,2026-01-20 19:45:00+00:00
ac25,1026,0,0.7381323182204262,E1,2026-01-20 19:45:00+00:00
ac25,1027,0,0.783594349276131,E1,2026-01-20 19:45:00+00:00
ac25,1028,1,0.7394392838400414,E1,2026-01-20 19:45:00+00:00
ac25,1029,1,0.772226661328057,E1,2026-01-20 19:45:00+00:00
ac25,1030,1,0.7767186510217994,E1,2026-01-20 19:45:00+00:00
ac25,1031,0,0.6946960656298279,E1,2026-01-20 19:45:00+00:00
ac25,1032,1,0.7945511948491147,E1,2026-01-20 19:45:00+00:00
ac25,1560,1,0.7937346958693229,E2,2026-01-20 19:45:00+00:00
ac25,2674,1,0.7269483371029485,EC,2026-01-20 19:45:00+00:00
ac25,2675,1,0.7605508958196483,EC,2026-01-20 19:45:00+00:00
ac25,2676,1,0.7845083010335065,EC,2026-01-20 19:45:00+00:00
ac25,2677,1,0.8760114227756075,EC,2026-01-20 19:45:00+00:00
ac25,3037,1,0.6995868759323914,SC0,2026-01-20 19:45:00+00:00
ac25,1033,0,0.6807628685382424,E1,2026-01-20 20:00:00+00:00
ac25,22797,1,0.7243005618000455,CL,2026-01-20 20:00:00+00:00
ac25,22798,1,0.7968249692349985,CL,2026-01-20 20:00:00+00:00
ac25,22799,1,0.7156081938826866,CL,2026-01-20 20:00:00+00:00
ac25,22800,1,0.6806211001859412,CL,2026-01-20 20:00:00+00:00
ac25,22801,1,0.7984275852007682,CL,2026-01-20 20:00:00+00:00
ac25,22802,0,0.7655344880956797,CL,2026-01-20 20:00:00+00:00
ac25,22803,1,0.7862123066618113,CL,2026-01-20 20:00:00+00:00
ac25,19004,1,0.685826480608463,N1,2026-01-21 16:45:00+00:00
ac25,22804,1,0.7688429485730982,CL,2026-01-21 17:45:00+00:00
ac25,22805,0,0.6194408722267092,CL,2026-01-21 17:45:00+00:00
ac25,1034,1,0.7225727520023133,E1,2026-01-21 19:45:00+00:00
ac25,1035,1,0.8316532582756676,E1,2026-01-21 19:45:00+00:00
ac25,2678,1,0.7825126441432251,EC,2026-01-21 19:45:00+00:00
ac25,2679,1,0.6852792748566063,EC,2026-01-21 19:45:00+00:00
ac25,2680,1,0.824660564058391,EC,2026-01-21 19:45:00+00:00
ac25,2681,1,0.8241750868580731,EC,2026-01-21 19:45:00+00:00
ac25,1036,1,0.8025719546802104,E1,2026-01-21 20:00:00+00:00
ac25,22806,0,0.683828383134186,CL,2026-01-21 20:00:00+00:00
ac25,22807,0,0.5252863430951014,CL,2026-01-21 20:00:00+00:00
ac25,22808,0,0.5431670549878976,CL,2026-01-21 20:00:00+00:00
ac25,22809,1,0.7095938925095674,CL,2026-01-21 20:00:00+00:00
ac25,22810,0,0.7486953291717006,CL,2026-01-21 20:00:00+00:00
ac25,22811,1,0.8416777362164014,CL,2026-01-21 20:00:00+00:00
ac25,22812,1,0.8176718148792143,CL,2026-01-21 20:00:00+00:00
ac25,23179,1,0.8007060790490097,EL,2026-01-22 17:45:00+00:00
ac25,23180,0,0.6888482438347661,EL,2026-01-22 17:45:00+00:00
ac25,23181,1,0.8041014301182096,EL,2026-01-22 17:45:00+00:00
ac25,23182,1,0.7294736012877447,EL,2026-01-22 17:45:00+00:00
ac25,23183,0,0.5535021787993769,EL,2026-01-22 17:45:00+00:00
ac25,23184,1,0.7910910097725085,EL,2026-01-22 17:45:00+00:00
ac25,23185,1,0.7089476821571404,EL,2026-01-22 17:45:00+00:00
ac25,23186,1,0.5859213835270304,EL,2026-01-22 17:45:00+00:00
ac25,23187,1,0.8302450985287994,EL,2026-01-22 17:45:00+00:00
ac25,1561,1,0.7209287655824692,E2,2026-01-22 20:00:00+00:00
ac25,23188,1,0.8229564341458763,EL,2026-01-22 20:00:00+00:00
ac25,23189,1,0.8106745769930801,EL,2026-01-22 20:00:00+00:00
ac25,23190,1,0.7790006656881286,EL,2026-01-22 20:00:00+00:00
ac25,23191,1,0.7257235490749984,EL,2026-01-22 20:00:00+00:00
ac25,23192,1,0.6598889799197012,EL,2026-01-22 20:00:00+00:00
ac25,23193,0,0.6601094143041383,EL,2026-01-22 20:00:00+00:00
ac25,23194,0,0.7634763640543362,EL,2026-01-22 20:00:00+00:00
ac25,23195,1,0.7378619935325563,EL,2026-01-22 20:00:00+00:00
ac25,23196,0,0.7884951165926103,EL,2026-01-22 20:00:00+00:00
ac25,21975,1,0.7780859291295955,RO1,2026-01-23 13:00:00+00:00
ac25,19841,1,0.6590419089514213,T1,2026-01-23 14:00:00+00:00
ac25,21976,1,0.8014648508864061,RO1,2026-01-23 16:00:00+00:00
ac25,4107,1,0.7323609549181862,D2,2026-01-23 16:30:00+00:00
ac25,4108,1,0.7517333218540889,D2,2026-01-23 16:30:00+00:00
ac25,22567,1,0.7582788818399142,CH2,2026-01-23 17:30:00+00:00
ac25,5854,1,0.7959053902495021,F1,2026-01-23 18:00:00+00:00
ac25,12084,0,0.7642220073358708,F2,2026-01-23 18:00:00+00:00
ac25,12085,0,0.7500785237437764,F2,2026-01-23 18:00:00+00:00
ac25,12086,1,0.6764041957622413,F2,2026-01-23 18:00:00+00:00
ac25,12087,1,0.6469790647865,F2,2026-01-23 18:00:00+00:00
ac25,12088,1,0.757880849247005,F2,2026-01-23 18:00:00+00:00
ac25,22568,1,0.6999597018303816,CH2,2026-01-23 18:15:00+00:00
ac25,3798,1,0.8044140626356755,D1,2026-01-23 18:30:00+00:00
ac25,4831,1,0.6909049385212404,I2,2026-01-23 18:30:00+00:00
ac25,5472,1,0.7851291875392836,SP2,2026-01-23 18:30:00+00:00
ac25,4461,1,0.5229231102383762,I1,2026-01-23 18:45:00+00:00
ac25,19301,1,0.7906885124299241,B1,2026-01-23 18:45:00+00:00
ac25,5079,0,0.8061271485890226,SP1,2026-01-23 19:00:00+00:00
ac25,3208,1,0.7427315184187815,SC1,2026-01-23 19:45:00+00:00
ac25,1037,1,0.805144600138475,E1,2026-01-23 20:00:00+00:00
ac25,19535,1,0.7777667541495825,P1,2026-01-23 20:15:00+00:00
ac25,19842,1,0.8042857358332143,T1,2026-01-24 08:30:00+00:00
ac25,4109,0,0.7824521580461736,D2,2026-01-24 11:00:00+00:00
ac25,4110,1,0.8247230790681627,D2,2026-01-24 11:00:00+00:00
ac25,4111,1,0.8042450445066118,D2,2026-01-24 11:00:00+00:00
