market,fixture_id,y_true,p_model,league_code,match_datetime_utc
1x2_a,12108,0,0.1798825796221607,F2,2026-02-07 12:00:00+00:00
1x2_a,567,0,0.2045515871965348,E0,2026-02-07 12:30:00+00:00
1x2_a,1065,0,0.28123752532239193,E1,2026-02-07 12:31:00+00:00
1x2_a,1066,0,0.2735983968433188,E1,2026-02-07 12:31:00+00:00
1x2_a,1067,1,0.40864419828261267,E1,2026-02-07 12:31:00+00:00
1x2_a,1599,0,0.3586648286609391,E2,2026-02-07 12:31:00+00:00
1x2_a,1600,0,0.3157385812544167,E2,2026-02-07 12:31:00+00:00
1x2_a,2151,0,0.255570046838794,E3,2026-02-07 12:31:00+00:00
1x2_a,2152,1,0.4209278028434941,E3,2026-02-07 12:31:00+00:00
1x2_a,21665,0,0.3835911322929271,PL1,2026-02-07 12:45:00+00:00
1x2_a,4852,0,0.25558953063407597,I2,2026-02-07 13:00:00+00:00
1x2_a,4853,1,0.20333789764314592,I2,2026-02-07 13:00:00+00:00
1x2_a,4854,0,0.18142875735714245,I2,2026-02-07 13:00:00+00:00
1x2_a,4855,0,0.29030736100845606,I2,2026-02-07 13:00:00+00:00
1x2_a,4856,1,0.36466200476028204,I2,2026-02-07 13:00:00+00:00
1x2_a,4857,0,0.335625773832145,I2,2026-02-07 13:00:00+00:00
1x2_a,20116,1,0.32786114754145,G1,2026-02-07 13:00:00+00:00
1x2_a,3819,1,0.4669153984180577,D1,2026-02-07 13:30:00+00:00
1x2_a,3820,0,0.5416826194713302,D1,2026-02-07 13:30:00+00:00
1x2_a,3821,1,0.6317599592940919,D1,2026-02-07 13:30:00+00:00
1x2_a,3822,0,0.2556709410455723,D1,2026-02-07 13:30:00+00:00
1x2_a,3823,0,0.31873846398372924,D1,2026-02-07 13:30:00+00:00
1x2_a,19318,0,0.23876268353657862,B1,2026-02-07 14:00:00+00:00
1x2_a,19860,1,0.4579628474943471,T1,2026-02-07 14:00:00+00:00
1x2_a,20117,0,0.3580870947677254,G1,2026-02-07 14:00:00+00:00
1x2_a,5100,0,0.05634390126278316,SP1,2026-02-07 14:15:00+00:00
1x2_a,5496,0,0.25462285014659597,SP2,2026-02-07 14:15:00+00:00
1x2_a,19023,0,0.08308225214856939,N1,2026-02-07 14:30:00+00:00
1x2_a,568,1,0.5851634966845031,E0,2026-02-07 15:00:00+00:00
1x2_a,569,0,0.383460099356915,E0,2026-02-07 15:00:00+00:00
1x2_a,570,0,0.13767203562943667,E0,2026-02-07 15:00:00+00:00
1x2_a,571,1,0.3006917230749971,E0,2026-02-07 15:00:00+00:00
1x2_a,572,1,0.35596141324645003,E0,2026-02-07 15:00:00+00:00
1x2_a,2701,0,0.4106503009561592,EC,2026-02-07 15:00:00+00:00
1x2_a,2702,0,0.33725551520122266,EC,2026-02-07 15:00:00+00:00
1x2_a,2703,0,0.35516450008980166,EC,2026-02-07 15:00:00+00:00
1x2_a,2704,0,0.2024670535490873,EC,2026-02-07 15:00:00+00:00
1x2_a,2705,1,0.2873866886329418,EC,2026-02-07 15:00:00+00:00
1x2_a,2706,1,0.25044369750502343,EC,2026-02-07 15:00:00+00:00
1x2_a,2707,0,0.14701046168793921,EC,2026-02-07 15:00:00+00:00
1x2_a,2708,0,0.3116891893936923,EC,2026-02-07 15:00:00+00:00
1x2_a,3394,0,0.10578416285828372,SC2,2026-02-07 15:00:00+00:00
1x2_a,3395,0,0.36892394372352794,SC2,2026-02-07 15:00:00+00:00
1x2_a,3570,1,0.5137405843238296,SC3,2026-02-07 15:00:00+00:00
1x2_a,3571,0,0.2524281764962182,SC3,2026-02-07 15:00:00+00:00
1x2_a,3572,0,0.24293979327795015,SC3,2026-02-07 15:00:00+00:00
1x2_a,5873,0,0.21806307633841698,F1,2026-02-07 15:00:00+00:00
1x2_a,20270,0,0.28641618861005486,AT1,2026-02-07 15:00:00+00:00
1x2_a,20271,0,0.2752959441682636,AT1,2026-02-07 15:00:00+00:00
1x2_a,1068,0,0.28434416241102917,E1,2026-02-07 15:01:00+00:00
1x2_a,1069,0,0.3781771506700254,E1,2026-02-07 15:01:00+00:00
1x2_a,1070,0,0.24249206323613132,E1,2026-02-07 15:01:00+00:00
1x2_a,1071,1,0.2986256357411636,E1,2026-02-07 15:01:00+00:00
1x2_a,1072,0,0.12334254264542986,E1,2026-02-07 15:01:00+00:00
1x2_a,1073,1,0.3026192486755596,E1,2026-02-07 15:01:00+00:00
1x2_a,1601,1,0.4400254942236108,E2,2026-02-07 15:01:00+00:00
1x2_a,1602,0,0.21428073449793883,E2,2026-02-07 15:01:00+00:00
1x2_a,1603,0,0.3209799588166015,E2,2026-02-07 15:01:00+00:00
1x2_a,1604,0,0.3499357577754441,E2,2026-02-07 15:01:00+00:00
1x2_a,1605,1,0.5657375985346605,E2,2026-02-07 15:01:00+00:00
1x2_a,1606,0,0.22882041309996348,E2,2026-02-07 15:01:00+00:00
1x2_a,1607,0,0.22178615660171455,E2,2026-02-07 15:01:00+00:00
1x2_a,1608,0,0.23544189027129522,E2,2026-02-07 15:01:00+00:00
1x2_a,1609,0,0.2378586773661832,E2,2026-02-07 15:01:00+00:00
1x2_a,1610,0,0.41192409101666194,E2,2026-02-07 15:01:00+00:00
1x2_a,2153,0,0.16717997272218763,E3,2026-02-07 15:01:00+00:00
1x2_a,2154,0,0.4820069719050207,E3,2026-02-07 15:01:00+00:00
1x2_a,2155,1,0.5029334352170068,E3,2026-02-07 15:01:00+00:00
1x2_a,2156,0,0.27728924525482485,E3,2026-02-07 15:01:00+00:00
1x2_a,2157,1,0.4657343829159181,E3,2026-02-07 15:01:00+00:00
1x2_a,2158,0,0.17750992468972188,E3,2026-02-07 15:01:00+00:00
1x2_a,2159,1,0.31866914423267717,E3,2026-02-07 15:01:00+00:00
1x2_a,2160,1,0.39633163560674667,E3,2026-02-07 15:01:00+00:00
1x2_a,2161,0,0.5527957589333375,E3,2026-02-07 15:01:00+00:00
1x2_a,4858,0,0.17615379583060087,I2,2026-02-07 15:15:00+00:00
1x2_a,19553,0,0.3370989943340291,P1,2026-02-07 15:30:00+00:00
1x2_a,19554,1,0.39398766409961655,P1,2026-02-07 15:30:00+00:00
1x2_a,21666,0,0.22877678668440038,PL1,2026-02-07 15:30:00+00:00
1x2_a,4482,1,0.45924860680644003,I1,2026-02-07 16:00:00+00:00
1x2_a,20118,1,0.34288168055468593,G1,2026-02-07 16:00:00+00:00
1x2_a,22003,0,0.34082959978656213,RO1,2026-02-07 16:00:00+00:00
1x2_a,22410,0,0.6526652477418765,CH1,2026-02-07 16:00:00+00:00
