market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,1025,1,0.7892183869665966,E1,2026-01-20 19:45:00+00:00
ac25,1026,0,0.7864748871253215,E1,2026-01-20 19:45:00+00:00
ac25,1027,0,0.783366917563834,E1,2026-01-20 19:45:00+00:00
ac25,1028,1,0.7080561531760426,E1,2026-01-20 19:45:00+00:00
ac25,1029,1,0.7525386741299323,E1,2026-01-20 19:45:00+00:00
ac25,1030,1,0.7702474301396729,E1,2026-01-20 19:45:00+00:00
ac25,1031,0,0.6883318395388811,E1,2026-01-20 19:45:00+00:00
ac25,1032,1,0.8032475774376333,E1,2026-01-20 19:45:00+00:00
ac25,1560,1,0.8141391561491289,E2,2026-01-20 19:45:00+00:00
ac25,2674,1,0.7166763312521314,EC,2026-01-20 19:45:00+00:00
ac25,2675,1,0.7504377171805705,EC,2026-01-20 19:45:00+00:00
ac25,2676,1,0.7849265752512645,EC,2026-01-20 19:45:00+00:00
ac25,2677,1,0.8561885035256735,EC,2026-01-20 19:45:00+00:00
ac25,3037,1,0.7625612884819168,SC0,2026-01-20 19:45:00+00:00
ac25,1033,0,0.6872870269506953,E1,2026-01-20 20:00:00+00:00
ac25,22797,1,0.7519012409129278,CL,2026-01-20 20:00:00+00:00
ac25,22798,1,0.8363215465820051,CL,2026-01-20 20:00:00+00:00
ac25,22799,1,0.6724427720747403,CL,2026-01-20 20:00:00+00:00
ac25,22800,1,0.6913534576090493,CL,2026-01-20 20:00:00+00:00
ac25,22801,1,0.8151225102764879,CL,2026-01-20 20:00:00+00:00
ac25,22802,0,0.6883173200785714,CL,2026-01-20 20:00:00+00:00
ac25,22803,1,0.801884795285128,CL,2026-01-20 20:00:00+00:00
ac25,19004,1,0.6793995151010533,N1,2026-01-21 16:45:00+00:00
ac25,22804,1,0.7738463502076866,CL,2026-01-21 17:45:00+00:00
ac25,22805,0,0.5625588064775118,CL,2026-01-21 17:45:00+00:00
ac25,1034,1,0.7512603043577074,E1,2026-01-21 19:45:00+00:00
ac25,1035,1,0.8463071858986959,E1,2026-01-21 19:45:00+00:00
ac25,2678,1,0.8201971474514087,EC,2026-01-21 19:45:00+00:00
ac25,2679,1,0.6445881622897743,EC,2026-01-21 19:45:00+00:00
ac25,2680,1,0.8081374029442971,EC,2026-01-21 19:45:00+00:00
ac25,2681,1,0.8274796375973559,EC,2026-01-21 19:45:00+00:00
ac25,1036,1,0.7896003492611918,E1,2026-01-21 20:00:00+00:00
ac25,22806,0,0.6375013358718654,CL,2026-01-21 20:00:00+00:00
ac25,22807,0,0.49786443307953687,CL,2026-01-21 20:00:00+00:00
ac25,22808,0,0.4757955998506659,CL,2026-01-21 20:00:00+00:00
ac25,22809,1,0.6709072579686954,CL,2026-01-21 20:00:00+00:00
ac25,22810,0,0.7738940402161133,CL,2026-01-21 20:00:00+00:00
ac25,22811,1,0.8259433490655714,CL,2026-01-21 20:00:00+00:00
ac25,22812,1,0.7707009310262871,CL,2026-01-21 20:00:00+00:00
ac25,23179,1,0.8009633617132572,EL,2026-01-22 17:45:00+00:00
ac25,23180,0,0.6689740207227941,EL,2026-01-22 17:45:00+00:00
ac25,23181,1,0.8266239873269703,EL,2026-01-22 17:45:00+00:00
ac25,23182,1,0.7020060887979339,EL,2026-01-22 17:45:00+00:00
ac25,23183,0,0.6236826781265367,EL,2026-01-22 17:45:00+00:00
ac25,23184,1,0.7828510515208331,EL,2026-01-22 17:45:00+00:00
ac25,23185,1,0.7188010724521423,EL,2026-01-22 17:45:00+00:00
ac25,23186,1,0.5728704824490686,EL,2026-01-22 17:45:00+00:00
ac25,23187,1,0.8461276727956311,EL,2026-01-22 17:45:00+00:00
ac25,1561,1,0.7433018997467871,E2,2026-01-22 20:00:00+00:00
ac25,23188,1,0.7988915299718099,EL,2026-01-22 20:00:00+00:00
ac25,23189,1,0.781108167319181,EL,2026-01-22 20:00:00+00:00
ac25,23190,1,0.7896283340093004,EL,2026-01-22 20:00:00+00:00
ac25,23191,1,0.6996544202177297,EL,2026-01-22 20:00:00+00:00
ac25,23192,1,0.6587926839589479,EL,2026-01-22 20:00:00+00:00
ac25,23193,0,0.6793433735981105,EL,2026-01-22 20:00:00+00:00
ac25,23194,0,0.7544152193487028,EL,2026-01-22 20:00:00+00:00
ac25,23195,1,0.6916533500213234,EL,2026-01-22 20:00:00+00:00
ac25,23196,0,0.82958983717838,EL,2026-01-22 20:00:00+00:00
ac25,21975,1,0.7459424021736889,RO1,2026-01-23 13:00:00+00:00
ac25,19841,1,0.6981807190749909,T1,2026-01-23 14:00:00+00:00
ac25,21976,1,0.7993725246317352,RO1,2026-01-23 16:00:00+00:00
ac25,4107,1,0.7301102251478407,D2,2026-01-23 16:30:00+00:00
